,ens3,a_vig5,b_vig5,y,outcome,date,bet_side,stake,price,p_bet,ev,profit
4573,0.6249375861440442,1.459009867009867,2.742704110549713,0.0,L/W,2018-03-17,b,0.8230090243598344,2.742704110549713,0.37506241385595585,0.02868522419542785,1.4342612097713925
4575,0.31210629223534514,2.636022502262688,1.491111704494882,0.0,L/W,2018-04-07,b,2.619196290864105,1.491111704494882,0.6878937077646549,0.025726359096258866,1.2863179548129435
4576,0.5277308715036179,1.6808881754949168,2.197433094185397,0.0,L/W,2018-04-07,b,1.5775333295655725,2.197433094185397,0.47226912849638214,0.0377798123200459,1.8889906160022951
4580,0.5386928320678174,1.9471959256842453,1.8641379150312525,1.0,W/L,2018-04-07,a,2.5834405781679823,1.9471959256842453,0.5386928320678174,0.04894048779776128,2.447024389888064
4585,0.7223945855735273,1.2877992277992276,3.6565552473771348,0.0,L/W,2018-04-14,b,0.28381745187326834,3.6565552473771348,0.2776054144264727,0.015079534821422769,0.7539767410711384
4592,0.2666740703263471,3.077252333916228,1.3792441904761905,0.0,L/W,2018-04-14,b,1.507673487836222,1.3792441904761905,0.733325929673653,0.011435528227937253,0.5717764113968626
4594,0.6344287297654954,1.3964226876912216,2.9950481305557095,1.0,W/L,2018-04-14,b,2.37847769302424,2.9950481305557095,0.36557127023450464,0.09490354950072932,-2.37847769302424
4596,0.59217869405464,1.795753968253968,2.027859372234284,1.0,W/L,2018-04-14,a,3.9840982447878583,1.795753968253968,0.59217869405464,0.06340723976407214,3.170361988203607
4597,0.6981084076557932,1.470415363225582,2.7032867985373548,1.0,W/L,2018-04-21,a,2.817651153254702,1.470415363225582,0.6981084076557932,0.026509327814025818,1.325466390701291
4598,0.6526710212058715,1.5786970493718957,2.400578568274521,1.0,W/L,2018-04-21,a,2.623982221890877,1.5786970493718957,0.6526710212058715,0.03036981538825123,1.5184907694125616
4599,0.34194191109985256,2.4640392777712914,1.5524037639007695,1.0,W/L,2018-04-21,b,1.9525440885492666,1.5524037639007695,0.6580580889001475,0.021571854073936247,-1.9525440885492666
4606,0.7641314790651416,1.317156462585034,3.4389225460054598,1.0,W/L,2018-04-21,a,1.0216906605796174,1.317156462585034,0.7641314790651416,0.006480715915311963,0.32403579576559816
4609,0.33694140962999014,2.486752776462494,1.543521550912855,0.0,L/W,2018-05-12,b,2.1567887892055566,1.543521550912855,0.6630585903700099,0.02344522375400926,1.172261187700463
4612,0.44696364184279364,1.9867948322599938,1.8292344982402875,1.0,W/L,2018-05-12,b,0.7014412175940681,1.8292344982402875,0.5530363581572064,0.011633185122333467,-0.7014412175940681
4621,0.3130516817708517,3.4958177480661377,1.3089966465459422,1.0,W/L,2018-05-19,a,1.8905952822400378,3.4958177480661377,0.3130516817708517,0.09437162519649589,4.718581259824795
4623,0.7064546092220532,1.4196125356125355,2.8936655551567907,1.0,W/L,2018-05-19,a,0.3445820664843038,1.4196125356125355,0.7064546092220532,0.00289181909288172,0.144590954644086
4626,0.5641609044614712,1.9047619047619047,1.9047619047619047,0.0,L/W,2018-05-19,a,4.1222004696285355,1.9047619047619047,0.5641609044614712,0.07459219897423064,-4.1222004696285355
4627,0.5898344174410726,1.5119311663479922,2.573378417519047,0.0,L/W,2018-05-19,b,1.7640784044121616,2.573378417519047,0.41016558255892743,0.05551125776627064,2.775562888313532
4630,0.5934596651298555,1.5450938236680813,2.482682591500674,0.0,L/W,2018-05-19,b,0.3139786012978885,2.482682591500674,0.4065403348701445,0.009310612124962203,0.46553060624811016
4632,0.20745050652951658,5.311818394352278,1.1604420819490586,0.0,L/W,2018-05-19,a,1.1820931122088305,5.311818394352278,0.20745050652951658,0.10193941650118332,-1.1820931122088305
4634,0.816571180265973,1.2418909925415946,4.085362032949903,1.0,W/L,2018-05-27,a,2.91296368527392,1.2418909925415946,0.816571180265973,0.014092393541370596,0.7046196770685298
4635,0.44772030098303367,2.2755181105830498,1.6378952793238508,1.0,W/L,2018-05-27,a,0.7367850447060839,2.2755181105830498,0.44772030098303367,0.01879565336258704,0.939782668129352
4636,0.37085298635072017,2.1928932336620828,1.6835542685542686,0.0,L/W,2018-05-27,b,4.330536952291416,1.6835542685542686,0.6291470136492798,0.05920314037741581,2.9601570188707904
4637,0.34151790167893425,2.381957505910635,1.5868551791850762,1.0,W/L,2018-05-27,b,3.826815346829784,1.5868551791850762,0.6584820983210657,0.044915728121439846,-3.826815346829784
4638,0.18808459877512682,3.9883777544643197,1.2511393298059965,0.0,L/W,2018-05-27,b,3.1495048903481107,1.2511393298059965,0.8119154012248732,0.015819290947654663,0.790964547382733
4641,0.5930488696856174,1.5452710985384255,2.482225029460858,0.0,L/W,2018-05-27,b,0.34219775108768935,2.482225029460858,0.40695113031438257,0.010144281433747793,0.5072140716873896
4642,0.7402657547007334,1.3825376344086022,3.06098350664686,1.0,W/L,2018-05-27,a,3.064439054983012,1.3825376344086022,0.7402657547007334,0.023445265337650678,1.172263266882534
4645,0.48306232736330196,2.1833834437684603,1.6892027580262874,0.0,L/W,2018-06-01,a,2.311604415347813,2.1833834437684603,0.48306232736330196,0.05471028787329346,-2.311604415347813
4646,0.2588359259870639,2.985738433934955,1.3984557260920896,0.0,L/W,2018-06-01,b,4.578318353580331,1.3984557260920896,0.7411640740129362,0.036485143277131815,1.8242571638565908
4651,0.38639416105386765,2.2422746353746965,1.6555625327053898,0.0,L/W,2018-06-01,b,1.209864506976263,1.6555625327053898,0.6136058389461323,0.015862836808474334,0.7931418404237167
4652,0.6679602299005946,1.533514472455649,2.5131745516582122,1.0,W/L,2018-06-01,a,2.279851890933167,1.533514472455649,0.6679602299005946,0.024326679577364452,1.2163339788682226
4657,0.4671451292573612,1.9047619047619047,1.9047619047619047,0.0,L/W,2018-06-09,b,0.8268284992251389,1.9047619047619047,0.5328548707426388,0.014961658557407276,0.7480829278703637
4659,0.615770628279885,1.4744954128440364,2.689604391190843,0.0,L/W,2018-06-09,b,0.9891370304548567,2.689604391190843,0.38422937172011495,0.03342500540291993,1.6712502701459964
4660,0.37788735287628944,2.7774626191624896,1.4493611670020121,0.0,L/W,2018-06-09,a,1.394347097198433,2.7774626191624896,0.37788735287628944,0.049567996868158826,-1.394347097198433
4662,0.28075874406087137,3.0089733170626536,1.3934160811865728,0.0,L/W,2018-06-09,b,0.27989860909687114,1.3934160811865728,0.7192412559391286,0.002202332278409269,0.11011661392046346
4663,0.6542064180100987,1.3560424908424908,3.199385910829509,1.0,W/L,2018-06-09,b,2.417200040934544,3.199385910829509,0.3457935819899013,0.10632711427375896,-2.417200040934544
4664,0.31466337981526055,2.6666666666666665,1.4814814814814816,0.0,L/W,2018-06-09,b,1.5902492591906965,1.4814814814814816,0.6853366201847395,0.015313511384799305,0.7656755692399652
4665,0.31685509341040036,2.582712953189597,1.5087274376417235,,NC/NC,2018-06-09,b,3.0153145070315017,1.5087274376417235,0.6831449065895996,0.030679464456921046,0.0
4666,0.2810917212226859,2.939673967046006,1.4087955182072829,0.0,L/W,2018-06-09,b,1.5649341264431922,1.4087955182072829,0.7189082787773141,0.012794761143592126,0.6397380571796063
4667,0.5527951274741841,1.6223819677124578,2.3061542418277847,1.0,W/L,2018-06-09,b,1.1990702452426723,2.3061542418277847,0.44720487252581587,0.03132341374146397,-1.1990702452426723
4671,0.27998383715213027,3.014931343276517,1.3921420765027324,0.0,L/W,2018-06-23,b,0.30152286687173613,1.3921420765027324,0.7200161628478697,0.0023647960625627906,0.11823980312813953
4672,0.32259651920449256,2.605906768598733,1.50092362982929,1.0,W/L,2018-06-23,b,1.6700041940814845,1.50092362982929,0.6774034807955074,0.01673089125458871,-1.6700041940814845
4677,0.43385579371525634,1.9689278287674141,1.8446462276255968,0.0,L/W,2018-06-23,b,2.6245173994249296,1.8446462276255968,0.5661442062847437,0.04433577441524017,2.2167887207620085
4686,0.4846571469652474,1.7646751170492179,2.069007807417481,1.0,W/L,2018-07-06,b,3.098592263126034,2.069007807417481,0.5153428530347526,0.06624838642570263,-3.098592263126034
4688,0.5504730233869126,1.6573945877910636,2.2389227054782874,1.0,W/L,2018-07-06,b,0.2605551837697602,2.2389227054782874,0.4495269766130874,0.006456154664048475,-0.2605551837697602
4689,0.47075849991706026,2.1378251790823426,1.717519841269841,1.0,W/L,2018-07-06,a,0.28121079175297736,2.1378251790823426,0.47075849991706026,0.006399374389724377,0.3199687194862188
4695,0.6072416033778524,1.502565487442614,2.600972326103216,0.0,L/W,2018-07-07,b,0.6731446917430078,2.600972326103216,0.3927583966221476,0.021553720458876713,1.0776860229438356
4701,0.5637922150914855,1.5698741773132017,2.4212707180258595,0.0,L/W,2018-07-07,b,1.9762996542959252,2.4212707180258595,0.43620778490851453,0.05617713657390855,2.8088568286954274
4702,0.5372554440138572,1.5595362152877181,2.44628133317586,0.0,L/W,2018-07-07,b,4.5635439768758355,2.44628133317586,0.46274455598614284,0.132003369337653,6.60016846688265
4703,0.562088652297302,1.574892832896906,2.4094286117867147,0.0,L/W,2018-07-07,b,1.9552650669937472,2.4094286117867147,0.437911347702698,0.0551161305809611,2.755806529048055
4705,0.6328292994789623,1.6147881355932203,2.3216738909923875,0.0,L/W,2018-07-07,a,1.7799013503472743,1.6147881355932203,0.6328292994789623,0.021885244654397118,-1.7799013503472743
4708,0.5411545947467009,1.864366763105738,1.9469462929723846,1.0,W/L,2018-07-14,a,0.5154432428479503,1.864366763105738,0.5411545947467009,0.008910640147704152,0.4455320073852076
4709,0.5606312463912214,1.5996440998111143,2.353711280021637,0.0,L/W,2018-07-14,b,1.2612435148462304,2.353711280021637,0.4393687536087786,0.03414719145802958,1.7073595729014792
4710,0.5141494397795853,1.9689278287674141,1.8446462276255968,0.0,L/W,2018-07-14,a,0.6359163067324471,1.9689278287674141,0.5141494397795853,0.01232314012720126,-0.6359163067324471
4711,0.2969738736538311,2.802077553031456,1.442747576906869,0.0,L/W,2018-07-14,b,1.613700563646823,1.442747576906869,0.7030261263461689,0.01428924028815759,0.7144620144078795
4717,0.605155108730658,1.7168547234136147,2.138856555373611,1.0,W/L,2018-07-14,a,2.7176640921446884,1.7168547234136147,0.605155108730658,0.03896340682210986,1.948170341105493
4718,0.6089378505988313,1.50092362982929,2.605906768598733,1.0,W/L,2018-07-14,b,0.5937923184642815,2.605906768598733,0.3910621494011687,0.01907150206727448,-0.5937923184642815
4719,0.48301478932491393,1.8562638017981907,1.955862187856147,0.0,L/W,2018-07-22,b,0.583338549318327,1.955862187856147,0.5169852106750861,0.01115182524024494,0.557591262012247
4723,0.3578035755247801,2.9650415941479875,1.403042857142857,0.0,L/W,2018-07-22,a,1.5496487236508156,2.9650415941479875,0.3578035755247801,0.06090248396584386,-1.5496487236508156
4727,0.5979847324204876,1.465625974025974,2.719625524088427,1.0,W/L,2018-07-22,b,2.7137007876164083,2.719625524088427,0.40201526757951245,0.09333098278248086,-2.7137007876164083
4729,0.3152157063437598,2.6963812314209967,1.4724665792922675,0.0,L/W,2018-07-22,b,0.8806957780528762,1.4724665792922675,0.6847842936562403,0.00832198643307569,0.4160993216537845
4730,0.4406713462486218,1.8067795414462082,2.013980877833046,0.0,L/W,2018-07-22,b,5.0,2.013980877833046,0.5593286537513782,0.12647721307937654,5.069904389165229
4731,0.46255439744015797,2.229417323902476,1.6626422250316053,0.0,L/W,2018-07-22,a,1.2699831982697993,2.229417323902476,0.46255439744015797,0.031226786900359293,-1.2699831982697993
4735,0.3623559618130899,2.340406577783454,1.6058483393357343,0.0,L/W,2018-07-28,b,1.977361185478465,1.6058483393357343,0.6376440381869102,0.02395961980978134,1.197980990489067
4736,0.7110313933418074,1.4253004926108377,2.870317094366426,1.0,W/L,2018-07-28,a,1.5792828159430716,1.4253004926108377,0.7110313933418074,0.013433395191848385,0.6716697595924193
4739,0.8439097172918465,1.1917430555555555,4.741742202254392,1.0,W/L,2018-07-28,a,1.4925038828203543,1.1917430555555555,0.8439097172918465,0.00572354509841011,0.28617725492050544
4741,0.4575906981792695,1.9384630401121596,1.8722125665470275,1.0,W/L,2018-07-28,b,0.8888607935423,1.8722125665470275,0.5424093018207305,0.01550551108077114,-0.8888607935423
4745,0.7730005608503777,1.190307426597582,4.764606899259855,1.0,W/L,2018-08-04,b,1.0832883230974761,4.764606899259855,0.22699943914962228,0.08156309390040795,-1.0832883230974761
4747,0.5696540195924715,1.8253952380952376,1.991343880365497,1.0,W/L,2018-08-04,a,2.4136154951569573,1.8253952380952376,0.5696540195924715,0.03984373472590863,1.9921867362954315
4750,0.49209459563143976,2.05972930269207,1.7714813539873782,1.0,W/L,2018-08-04,a,0.640807906508746,2.05972930269207,0.49209459563143976,0.013581658318481571,0.6790829159240785
4751,0.6253151137726993,1.4724665792922673,2.6963812314209976,1.0,W/L,2018-08-04,b,0.30338979027087537,2.6963812314209976,0.3746848862273007,0.010293294920405316,-0.30338979027087537
4757,0.5240506189771331,1.9172428502424548,1.89244240622048,1.0,W/L,2018-08-25,a,0.2579634388968217,1.9172428502424548,0.5240506189771331,0.0047323023990413216,0.23661511995206608
4768,0.45270288541368015,1.9778012858329452,1.8369250255461587,1.0,W/L,2018-08-25,b,0.3192499943066825,1.8369250255461587,0.5472971145863199,0.005343766192814625,-0.3192499943066825
4770,0.26334015287678386,3.033887763487539,1.3881371428571427,0.0,L/W,2018-09-08,b,2.909396312466986,1.3881371428571427,0.7366598471232162,0.02258489544320086,1.129244772160043
4771,0.4586348946245473,1.9047619047619047,1.9047619047619047,1.0,W/L,2018-09-08,b,1.7226426711002785,1.9047619047619047,0.5413651053754527,0.031171629286576463,-1.7226426711002785
4774,0.57298882444803,1.5488099971598976,2.4731477332714142,0.0,L/W,2018-09-08,b,1.9027867888518055,2.4731477332714142,0.42701117555197,0.05606172089791661,2.8030860448958306
4775,0.7037924387010722,1.4446911083017278,2.7947753607628356,1.0,W/L,2018-09-08,a,1.8847552793943203,1.4446911083017278,0.7037924387010722,0.016762678281427856,0.8381339140713928
4776,0.6618114027569795,1.5579020845285907,2.450312948975413,1.0,W/L,2018-09-08,a,2.7816139050739226,1.5579020845285907,0.6618114027569795,0.031037363919889094,1.551868195994455
4777,0.2434783760796285,4.263379400230812,1.2263253509496284,0.0,L/W,2018-09-08,a,0.5828420222430766,4.263379400230812,0.2434783760796285,0.03804069297953849,-0.5828420222430766
4778,0.45259755331008394,1.9047619047619047,1.9047619047619047,1.0,W/L,2018-09-08,b,2.3581522831490616,1.9047619047619047,0.5474024466899161,0.04267132702841159,-2.3581522831490616
4783,0.8594294352059196,1.1654606183705711,5.209143202525649,1.0,W/L,2018-09-15,a,0.4929151773471047,1.1654606183705711,0.8594294352059196,0.0016311610009618338,0.08155805004809168
4787,0.7621020825147045,1.1559539030223962,5.4079310419191975,1.0,W/L,2018-09-15,b,3.250227034539827,5.4079310419191975,0.23789791748529554,0.28653553277666166,-3.250227034539827
4789,0.8796036700221496,1.0702944217687074,8.644712313400527,1.0,W/L,2018-09-15,b,0.26679641152913286,8.644712313400527,0.12039632997785044,0.040791636247756724,-0.26679641152913286
4793,0.4771180318619089,2.1739516702203265,1.6948917748917751,1.0,W/L,2018-09-15,a,1.585735733543619,2.1739516702203265,0.4771180318619089,0.03723154225843173,1.8615771129215863
4796,0.8610736915699354,1.080341684981685,8.040723290090082,1.0,W/L,2018-09-22,b,0.8313634762825663,8.040723290090082,0.1389263084300646,0.11706800379985838,-0.8313634762825663
4800,0.7163025316088816,1.4023460317460317,2.968158442798451,1.0,W/L,2018-09-22,a,0.5597187962567765,1.4023460317460317,0.7163025316088816,0.004504012731351592,0.2252006365675796
4806,0.7911011161569004,1.2688872503840245,3.8181358652555315,0.0,L/W,2018-09-22,a,0.7099853285362256,1.2688872503840245,0.7911011161569004,0.00381812005606208,-0.7099853285362256
4816,0.4992390130027899,2.12433928559984,1.7263244047619022,1.0,W/L,2018-10-06,a,2.692828090304195,2.12433928559984,0.4992390130027899,0.060553048225916006,3.0276524112958003
4820,0.7141343891892586,1.4992677674084898,2.610913309597094,1.0,W/L,2018-10-06,a,5.0,1.4992677674084898,0.7141343891892586,0.07067867130940542,2.496338837042449
4823,0.7819447242155929,1.1921426912228257,4.735426082264042,0.0,L/W,2018-10-27,b,0.4361569417672762,4.735426082264042,0.2180552757844071,0.03258464032476005,1.6292320162380025
4825,0.6182196867331794,1.4619541616405483,2.7323596914044446,1.0,W/L,2018-10-27,b,1.2457326026510946,2.7323596914044446,0.3817803132668206,0.043161138942022115,-1.2457326026510946
4827,0.4960856665031697,1.7743874248728617,2.0558144517649577,0.0,L/W,2018-10-27,b,1.7026840840351727,2.0558144517649577,0.5039143334968303,0.0359543692542903,1.797718462714515
4830,0.5463130174968184,1.654611122799646,2.2440222356332056,1.0,W/L,2018-10-27,b,0.7268228909617596,2.2440222356332056,0.4536869825031816,0.018083676754472755,-0.7268228909617596
4834,0.6617833905698799,1.5270204081632452,2.5308132534196157,0.0,L/W,2018-11-03,a,1.0015497521686507,1.5270204081632452,0.6617833905698799,0.010556743183674389,-1.0015497521686507
4839,0.808606927479056,1.1540167388167444,5.450736598921302,1.0,W/L,2018-11-03,b,0.4856861803548013,5.450736598921302,0.19139307252094395,0.04323322516990813,-0.4856861803548013
4840,0.7810165954536656,1.3074518220433802,3.506883605105967,0.0,L/W,2018-11-03,a,3.4381924672786024,1.3074518220433802,0.7810165954536656,0.02114157077201262,-3.4381924672786024
4847,0.3898107357507752,2.20881525558781,1.6742885572139268,0.0,L/W,2018-11-10,b,1.6041279831773003,1.6742885572139268,0.6101892642492248,0.02163290286726216,1.081645143363108
4848,0.7143338174360667,1.4055516840882645,2.9538991771807614,1.0,W/L,2018-11-10,a,0.4972362656475365,1.4055516840882645,0.7143338174360667,0.004033100098462361,0.20165500492311808
4850,0.4308640354150524,2.0277089097796335,1.7958719750195147,,NC/NC,2018-11-10,b,1.3881207950100645,1.7958719750195147,0.5691359645849476,0.022095328773806377,0.0
4852,0.434688625431593,2.387532788685346,1.5843903715332197,1.0,W/L,2018-11-10,a,1.3633316053863207,2.387532788685346,0.434688625431593,0.037833346086491026,1.8916673043245513
4859,0.2517529707416457,2.9400965579651643,1.4086984838778507,0.0,L/W,2018-11-17,b,5.0,1.4086984838778507,0.7482470292583543,0.054054455682349456,2.0434924193892536
4860,0.5074383136028086,2.0309991328616945,1.793298985167851,1.0,W/L,2018-11-17,a,1.4843259287304615,2.0309991328616945,0.5074383136028086,0.030606774908104706,1.5303387454052353
4861,0.7320184906208397,1.3985572217837254,2.98527588799048,0.0,L/W,2018-11-17,a,2.9819741354349625,1.3985572217837254,0.7320184906208397,0.023769746536997705,-2.9819741354349625
4867,0.5192499806696701,1.581559034572742,2.393991053130718,0.0,L/W,2018-11-17,b,5.0,2.393991053130718,0.4807500193303299,0.15091124506922937,6.969955265653589
4869,0.37614081630097745,2.7977637968784483,1.443893855062692,0.0,L/W,2018-11-17,a,1.456063317830887,2.7977637968784483,0.37614081630097745,0.05235315837518173,-1.456063317830887
4870,0.4190590701834764,2.4625857799354622,1.5529812563323122,0.0,L/W,2018-11-24,a,1.0928899906375593,2.4625857799354622,0.4190590701834764,0.031968907186805895,-1.0928899906375593
4873,0.6651309981875332,1.526426104120412,2.5324473908999225,1.0,W/L,2018-11-24,a,1.4506611824119884,1.526426104120412,0.6651309981875332,0.015273318293117066,0.7636659146558532
4875,0.6349422381938904,1.8254087283732676,1.9913278260094425,0.0,L/W,2018-11-24,a,5.0,1.8254087283732676,0.6349422381938904,0.15902910361198597,-5.0
4880,0.4034324797475328,2.099399303585627,1.7431525015069338,1.0,W/L,2018-11-24,b,2.68505893238282,1.7431525015069338,0.5965675202524672,0.03990816524587659,-2.68505893238282
4882,0.7659529781149979,1.177021759697264,4.990068892047595,1.0,W/L,2018-11-30,b,2.104108572152555,4.990068892047595,0.23404702188500215,0.16791076318473186,-2.104108572152555
4884,0.7902838337189104,1.2879060547295786,3.6556942726332293,1.0,W/L,2018-11-30,a,3.093254571915471,1.2879060547295786,0.7902838337189104,0.0178113344014883,0.890566720074415
4887,0.44192034305717187,2.0188336960063102,1.8028916607829428,1.0,W/L,2018-11-30,b,0.383436511772102,1.8028916607829428,0.5580796569428281,0.006157159554830427,-0.383436511772102
4889,0.3076610693636348,3.291791254886566,1.340098095238099,0.0,L/W,2018-11-30,a,0.27829798139476486,3.291791254886566,0.3076610693636348,0.012756017600262126,-0.27829798139476486
4893,0.547419609971,1.5411553884711855,2.492919098841921,1.0,W/L,2018-11-30,b,4.295152301424178,2.492919098841921,0.45258039002899997,0.12824629806461973,-4.295152301424178
4901,0.7669286571895858,1.3084088050314409,3.5000172446136215,1.0,W/L,2018-12-01,a,0.5603289921377579,1.3084088050314409,0.7669286571895858,0.0034562078977935506,0.17281039488967753
4904,0.43134214691582856,1.8910754065560322,1.9186479569678099,0.0,L/W,2018-12-01,b,4.9558825741141455,1.9186479569678099,0.5686578530841715,0.0910542280336466,4.5527114016823305
4906,0.5514378529934684,1.6255229896836878,2.299837251637638,1.0,W/L,2018-12-01,b,1.2163036303330481,2.299837251637638,0.44856214700653163,0.03161993536017982,-1.2163036303330481
4908,0.7799086520140017,1.1719455782312878,5.083417429433136,1.0,W/L,2018-12-08,b,1.454862213731005,5.083417429433136,0.22009134798599828,0.11881619441945723,-1.454862213731005
4910,0.651994093971266,1.5883862068965298,2.3785161486206463,1.0,W/L,2018-12-08,a,3.0267896684585596,1.5883862068965298,0.651994093971266,0.035618425841958734,1.7809212920979367
4913,0.6129165545200933,1.70045871559633,2.1648611557216695,0.0,L/W,2018-12-08,a,3.0151168174847918,1.70045871559633,0.6129165545200933,0.04223929706696583,-3.0151168174847918
4915,0.2951407166974774,2.5832128341288,1.5085569068796705,0.0,L/W,2018-12-08,b,5.0,1.5085569068796705,0.7048592833025227,0.06332034020427502,2.5427845343983524
4916,0.6831951619896491,1.4967341817529838,2.6186326241206492,1.0,W/L,2018-12-08,a,2.270988446834345,1.4967341817529838,0.6831951619896491,0.022561551758174758,1.128077587908738
4917,0.500019140900254,2.2590479776656776,1.646535974973955,0.0,L/W,2018-12-08,a,5.0,2.2590479776656776,0.500019140900254,0.1295672290448484,-5.0
4918,0.6951760707221709,1.3015565891472811,3.5500120095129297,1.0,W/L,2018-12-08,b,1.610357312373999,3.5500120095129297,0.3048239292778291,0.08212860972321323,-1.610357312373999
4919,0.5478013115915566,1.9328895553883336,1.8774411463211595,1.0,W/L,2018-12-08,a,3.15361198244185,1.9328895553883336,0.5478013115915566,0.05883943360334998,2.9419716801674984
4921,0.5474259709210988,1.8381933967366002,1.9763330138332336,0.0,L/W,2018-12-15,a,0.3743053198531606,1.8381933967366002,0.5474259709210988,0.006274804949286006,-0.3743053198531606
4925,0.5667626862070286,1.8302694401836184,1.9855753626736798,0.0,L/W,2018-12-15,a,2.247970513815774,1.8302694401836184,0.5667626862070286,0.03732842440110207,-2.247970513815774
4928,0.22576818962734668,3.560208242893185,1.3001913621262582,0.0,L/W,2018-12-15,b,1.1075455474135738,1.3001913621262582,0.7742318103726533,0.00664951212989906,0.332475606494953
4929,0.5447870049096938,1.5930776872640349,2.368073321444717,1.0,W/L,2018-12-15,b,2.849911186264229,2.368073321444717,0.4552129950903062,0.07797774924829914,-2.849911186264229
4933,0.6217385038862937,1.6278062444490087,2.2952822163843396,1.0,W/L,2018-12-29,a,0.9612694320272421,1.6278062444490087,0.6217385038862937,0.01206981904049309,0.6034909520246545
4938,0.599625331215611,1.724531561461794,2.127060435620325,0.0,L/W,2018-12-29,a,2.351368149136166,1.724531561461794,0.599625331215611,0.034072808733303095,-2.351368149136166
4939,0.3019562970541856,2.7977637968784483,1.443893855062692,,NC/NC,2018-12-29,b,0.8899665042167193,1.443893855062692,0.6980437029458144,0.007901013248668542,0.0
4940,0.5349703395495805,1.6883665223665367,2.1847821236101868,0.0,L/W,2018-12-29,b,0.6747438529825402,2.1847821236101868,0.4650296604504195,0.015988489100591474,0.7994244550295737
4941,0.45079466053979184,1.747222978080136,2.0935252919246254,0.0,L/W,2018-12-29,b,5.0,2.0935252919246254,0.5492053394602081,0.14977526861999513,5.467626459623127
4945,0.6319500004085596,1.5986919746919706,2.355775675891591,0.0,L/W,2019-01-19,a,0.859656926673171,1.5986919746919706,0.6319500004085596,0.010293394059751826,-0.859656926673171
4946,0.38558358143836996,2.67246734704442,1.4796971856074286,0.0,L/W,2019-01-19,a,0.9106166109704537,2.67246734704442,0.38558358143836996,0.030459530950486702,-0.9106166109704537
4947,0.5759238159765377,2.0215421931150064,1.800737069214472,1.0,W/L,2019-01-19,a,5.0,2.0215421931150064,0.5759238159765377,0.16425429401637337,5.107710965575032
4952,0.45957727648330743,1.8965355026365682,1.9130599833854474,1.0,W/L,2019-01-19,b,1.8542640729041528,1.9130599833854474,0.5404227235166925,0.033861086471961954,-1.8542640729041528
4957,0.2935475090476834,2.8940545820619246,1.4195189227344356,1.0,W/L,2019-01-19,b,0.33641854594936244,1.4195189227344356,0.7064524909523167,0.002822678919691235,-0.33641854594936244
4959,0.5538420908476884,1.5918478835978969,2.37079593864446,0.0,L/W,2019-02-02,b,2.1064170597671508,2.37079593864446,0.44615790915231157,0.0577493590124043,2.8874679506202154
4964,0.39656107092053167,2.2000456851673014,1.6793626924453884,1.0,W/L,2019-02-02,b,0.9856903252259698,1.6793626924453884,0.6034389290794684,0.013392824665257708,-0.9856903252259698
4966,0.7324178724244602,1.4290988164051694,2.8550356395817937,1.0,W/L,2019-02-02,a,5.0,1.4290988164051694,0.7324178724244602,0.046697514595788414,2.1454940820258472
4968,0.6807127918455036,1.4902149388433743,2.638829747526819,1.0,W/L,2019-02-02,a,1.4695973468235328,1.4902149388433743,0.6807127918455036,0.014408371469949666,0.7204185734974833
4970,0.4518579900136661,2.2837051964005832,1.6336796536796536,0.0,L/W,2019-02-02,a,1.2429037414044417,2.2837051964005832,0.4518579900136661,0.03191043982933217,-1.2429037414044417
4971,0.4755866067783084,2.142236468611855,1.7146831530138837,0.0,L/W,2019-02-09,a,0.8237774550627344,2.142236468611855,0.4755866067783084,0.018818973023858376,-0.8237774550627344
4972,0.3707625158888439,2.880814825233536,1.4227260812581748,0.0,L/W,2019-02-09,a,1.81033644300976,2.880814825233536,0.3707625158888439,0.06809815241346606,-1.81033644300976
4976,0.7876018446791807,1.3374470504619755,3.307897272769142,1.0,W/L,2019-02-09,a,5.0,1.3374470504619755,0.7876018446791807,0.053375764104581114,1.6872352523098777
4979,0.47023931885487963,1.8910754065560322,1.9186479569678099,0.0,L/W,2019-02-09,b,0.8939359433820628,1.9186479569678099,0.5297606811451203,0.016424248560960475,0.8212124280480237
4981,0.8643004689438921,1.1748765027322419,5.028999460148754,1.0,W/L,2019-02-09,a,4.416348686446164,1.1748765027322419,0.8643004689438921,0.015446312262636708,0.7723156131318354
4982,0.449738358475365,1.9047619047619047,1.9047619047619047,0.0,L/W,2019-02-17,b,2.659120160487899,1.9047619047619047,0.5502616415246351,0.04811741242787626,2.405870621393813
4987,0.5113046526094461,1.7124497110672372,2.1457328275794203,0.0,L/W,2019-02-17,b,2.1213344163288674,2.1457328275794203,0.48869534739055387,0.048609649581240255,2.4304824790620123
4988,0.3833761818211719,2.2122462484874568,1.672322585237369,1.0,W/L,2019-02-17,b,2.3198638883105507,1.672322585237369,0.6166238181788282,0.031193937735755295,-2.3198638883105507
4992,0.5562848492127334,1.8456648993330302,1.9677685920590997,0.0,L/W,2019-02-17,a,1.579551205434895,1.8456648993330302,0.5562848492127334,0.02671542022270934,-1.579551205434895
4994,0.7794132063134217,1.3027022696929116,3.541516793207746,1.0,W/L,2019-02-23,a,2.534396737211389,1.3027022696929116,0.7794132063134217,0.01534335289312394,0.767167644656197
