,stack_open,a_open_dec,b_open_dec,y,outcome,date,bet_side,stake,price,p_bet,ev,profit
5110,0.6088954714398642,1.4651162790697674,2.65,0.0,L/W,2019-05-04,b,1.1038485055866567,2.65,0.3911045285601358,0.03642700068435967,1.8213500342179834
5111,0.790024858935189,1.3333333333333333,3.2,1.0,W/L,2019-05-04,a,5.0,1.3333333333333333,0.790024858935189,0.0533664785802519,1.6666666666666663
5112,0.5226018890039655,1.6451612903225805,2.15,0.0,L/W,2019-05-04,b,1.1480842887597442,2.15,0.47739811099603446,0.026405938641474114,1.3202969320737057
5115,0.5536268514802991,1.5714285714285714,2.35,0.0,L/W,2019-05-04,b,1.8139592230110035,2.35,0.4463731485197009,0.04897689902129709,2.448844951064855
5117,0.6162735526595415,1.7407407407407407,1.9523809523809523,0.0,L/W,2019-05-04,a,4.912142437496123,1.7407407407407407,0.6162735526595415,0.07277248055549812,-4.912142437496123
5119,0.784261432910802,1.3125,3.4,1.0,W/L,2019-05-11,a,4.694900911268398,1.3125,0.784261432910802,0.02934313069542749,1.4671565347713744
5120,0.4091648386751978,3.5,1.3333333333333333,1.0,W/L,2019-05-11,a,5.0,3.5,0.4091648386751978,0.43207693536319236,12.5
5121,0.1727723591861778,4.3,1.25,0.0,L/W,2019-05-11,b,5.0,1.25,0.8272276408138222,0.0340345510172777,1.25
5122,0.6371212712470526,1.625,2.4,1.0,W/L,2019-05-11,a,2.825765262116846,1.625,0.6371212712470526,0.035322065776460576,1.7661032888230288
5123,0.6558620240034109,1.6666666666666665,2.25,1.0,W/L,2019-05-11,a,5.0,1.6666666666666665,0.6558620240034109,0.09310337333901808,3.3333333333333326
5124,0.32940974206288026,2.65,1.526315789473684,0.0,L/W,2019-05-11,b,2.235587400882351,1.526315789473684,0.6705902579371197,0.023532498956656323,1.1766249478328161
5125,0.6440681307427744,1.5714285714285714,2.5,1.0,W/L,2019-05-11,a,1.0593679771314672,1.5714285714285714,0.6440681307427744,0.012107062595788198,0.6053531297894098
5126,0.5709912727316772,1.5405405405405406,2.45,0.0,L/W,2019-05-11,b,1.7610821312893488,2.45,0.42900872726832284,0.051071381807391125,2.553569090369556
5127,0.5650468146956213,1.5405405405405406,2.45,0.0,L/W,2019-05-11,b,2.263286344680269,2.45,0.43495318530437865,0.06563530399572781,3.2817651997863906
5129,0.5061451151500439,2.0,1.8333333333333335,0.0,L/W,2019-05-11,a,0.61451151500439,2.0,0.5061451151500439,0.012290230300087801,-0.61451151500439
5135,0.7987929752550166,1.3846153846153846,2.8,1.0,W/L,2019-05-18,a,5.0,1.3846153846153846,0.7987929752550166,0.10602104266079215,1.923076923076923
5136,0.6505055886946552,1.3278688524590163,3.25,1.0,W/L,2019-05-18,b,3.019040816497122,3.25,0.34949441130534475,0.13585683674237048,-3.019040816497122
5137,0.7064748967375585,1.434782608695652,2.7,1.0,W/L,2019-05-18,a,1.568357961697149,1.434782608695652,0.7064748967375585,0.013637895319105642,0.6818947659552821
5138,0.7664957508240728,1.3278688524590163,3.25,1.0,W/L,2019-05-18,a,2.7153895418747327,1.3278688524590163,0.7664957508240728,0.017805833061473653,0.8902916530736826
5139,0.8652536611417643,1.1941747572815533,4.45,1.0,W/L,2019-05-18,a,5.0,1.1941747572815533,0.8652536611417643,0.033264080780941674,0.9708737864077666
5140,0.5050120586393383,1.606060606060606,2.25,0.0,L/W,2019-05-18,b,4.548914722459552,2.25,0.4949879413606617,0.11372286806148879,5.686143403074439
5141,0.7182034569856054,1.434782608695652,2.7,0.0,L/W,2019-05-18,a,3.503570402624882,1.434782608695652,0.7182034569856054,0.030465829588042448,-3.503570402624882
5142,0.39047371166974704,1.9523809523809523,1.7407407407407407,1.0,W/L,2019-05-18,b,4.119338878804724,1.7407407407407407,0.609526288330253,0.06102724264895887,-4.119338878804724
5143,0.611992523178025,1.7407407407407407,1.9523809523809523,1.0,W/L,2019-06-01,a,4.409121473417938,1.7407407407407407,0.611992523178025,0.06532031812471017,3.266015906235509
5144,0.7347739581622035,1.3773584905660377,2.85,0.0,L/W,2019-06-01,a,1.5962473646021367,1.3773584905660377,0.7347739581622035,0.012047149921525557,-1.5962473646021367
5146,0.5795546060282084,1.5555555555555556,2.4,0.0,L/W,2019-06-01,b,0.32389091186785235,2.4,0.4204453939717916,0.009068945532299866,0.45344727661499323
5147,0.4093401408807541,2.55,1.5128205128205128,0.0,L/W,2019-06-01,a,1.4134632014813802,2.55,0.4093401408807541,0.04381735924592278,-1.4134632014813802
5150,0.30606631129051654,2.55,1.5128205128205128,1.0,W/L,2019-06-01,b,4.855219084648808,1.5128205128205128,0.6939336887094835,0.049797118816910846,-4.855219084648808
5151,0.6557532716802041,1.3636363636363638,2.95,0.0,L/W,2019-06-01,b,0.3981499626512266,2.95,0.34424672831979586,0.015527848543397837,0.776392427169892
5153,0.25360961237859275,3.05,1.3508771929824561,0.0,L/W,2019-06-01,b,1.1801496171209043,1.3508771929824561,0.7463903876214073,0.008281751699094064,0.4140875849547032
5154,0.7219645989725781,1.4081632653061225,2.75,0.0,L/W,2019-06-01,a,2.0388933227697295,1.4081632653061225,0.7219645989725781,0.01664402712465085,-2.0388933227697295
5159,0.48867063607719985,2.25,1.606060606060606,0.0,L/W,2019-06-08,a,3.9803572469479853,2.25,0.48867063607719985,0.09950893117369963,-3.9803572469479853
5160,0.5255506937372753,1.5128205128205128,2.55,0.0,L/W,2019-06-08,b,5.0,2.55,0.47444930626272475,0.20984573096994796,7.749999999999999
5161,0.5860871567884935,1.8695652173913042,1.8,1.0,W/L,2019-06-08,a,5.0,1.8695652173913042,0.5860871567884935,0.0957281626915314,4.3478260869565215
5165,0.7454917896177728,1.4081632653061225,2.75,1.0,W/L,2019-06-08,a,5.0,1.4081632653061225,0.7454917896177728,0.049774152727067866,2.0408163265306123
5167,0.43332406872125667,2.5,1.5714285714285714,1.0,W/L,2019-06-08,a,2.7770057267713906,2.5,0.43332406872125667,0.08331017180314171,4.165508590157086
5168,0.6845474774208562,1.3125,3.4,1.0,W/L,2019-06-22,b,1.5112203493560195,3.4,0.3154525225791438,0.07253857676908892,-1.5112203493560195
5170,0.31913139257642087,2.35,1.5714285714285714,0.0,L/W,2019-06-22,b,5.0,1.5714285714285714,0.6808686074235791,0.0699363830941957,2.8571428571428568
5171,0.2551256310648883,2.85,1.3773584905660377,0.0,L/W,2019-06-22,b,3.439572330657877,1.3773584905660377,0.7448743689351117,0.025959036457795293,1.2979518228897646
5174,0.7057016090188126,1.5128205128205128,2.55,1.0,W/L,2019-06-22,a,5.0,1.5128205128205128,0.7057016090188126,0.06759987005410117,2.564102564102564
5178,0.6223533112412288,1.8333333333333335,1.8333333333333335,0.0,L/W,2019-06-22,a,5.0,1.8333333333333335,0.6223533112412288,0.14098107060891962,-5.0
5180,0.6725405219373933,1.3278688524590163,3.25,0.0,L/W,2019-06-29,b,1.4276289711882613,3.25,0.32745947806260667,0.06424330370347175,3.2121651851735877
5182,0.7570682205756117,1.3636363636363638,2.95,1.0,W/L,2019-06-29,a,4.450291357927218,1.3636363636363638,0.7570682205756117,0.032365755330379775,1.6182877665189888
5183,0.7615932730754943,1.4081632653061225,2.75,1.0,W/L,2019-06-29,a,5.0,1.4081632653061225,0.7615932730754943,0.07244767024916543,2.0408163265306123
5184,0.7589540852103961,1.3278688524590163,3.25,1.0,W/L,2019-06-29,a,1.1882022551052098,1.3278688524590163,0.7589540852103961,0.0077914901974112105,0.3895745098705605
5186,0.8234658056966335,1.2857142857142856,3.5,1.0,W/L,2019-06-29,a,5.0,1.2857142857142856,0.8234658056966335,0.05874175018138583,1.428571428571428
5187,0.7088313466468787,1.4651162790697674,2.65,0.0,L/W,2019-06-29,a,4.140937096883409,1.4651162790697674,0.7088313466468787,0.03852034508728752,-4.140937096883409
5188,0.49117300901921745,1.5128205128205128,2.55,1.0,W/L,2019-06-29,b,5.0,2.55,0.5088269909807825,0.29750882700099535,-5.0
5189,0.3388141771564804,2.25,1.606060606060606,0.0,L/W,2019-06-29,b,5.0,1.606060606060606,0.6611858228435197,0.06190450335474362,3.03030303030303
5190,0.709555750287007,1.434782608695652,2.7,1.0,W/L,2019-06-29,a,2.076698797356143,1.434782608695652,0.709555750287007,0.018058250411792542,0.9029125205896271
5192,0.7764559909886789,1.3278688524590163,3.25,0.0,L/W,2019-07-06,a,4.732338175207462,1.3278688524590163,0.7764559909886789,0.03103172573906532,-4.732338175207462
5193,0.8553201191474117,1.263157894736842,3.6,1.0,W/L,2019-07-06,a,5.0,1.263157894736842,0.8553201191474117,0.08040436102830939,1.3157894736842102
5198,0.21176459995909644,2.95,1.3636363636363638,0.0,L/W,2019-07-06,b,5.0,1.3636363636363638,0.7882354000409035,0.07486645460123209,1.8181818181818188
5199,0.24481928841517236,2.65,1.4651162790697674,1.0,W/L,2019-07-06,b,5.0,1.4651162790697674,0.7551807115848277,0.106427554182422,-5.0
5200,0.4187035592610356,2.7,1.434782608695652,1.0,W/L,2019-07-06,a,3.8382238236704747,2.7,0.4187035592610356,0.13049961000479615,6.524980500239808
5201,0.7693601540875692,1.3076923076923077,3.75,1.0,W/L,2019-07-06,a,0.9890327436084534,1.3076923076923077,0.7693601540875692,0.00608635534528279,0.3043177672641395
5205,0.6613706164864038,1.3508771929824561,3.05,0.0,L/W,2019-07-13,b,0.8004785296699586,3.05,0.33862938351359617,0.032819619716468296,1.640980985823415
5207,0.6142753643505413,1.6451612903225805,2.15,1.0,W/L,2019-07-13,a,0.8201089546940167,1.6451612903225805,0.6142753643505413,0.010582051028309891,0.5291025514154946
5208,0.6423716251174957,1.6896551724137931,2.05,1.0,W/L,2019-07-13,a,5.0,1.6896551724137931,0.6423716251174957,0.08538653899163062,3.4482758620689657
5211,0.656981759614685,1.6451612903225805,2.15,1.0,W/L,2019-07-13,a,5.0,1.6451612903225805,0.656981759614685,0.08084095936609459,3.2258064516129026
5213,0.3003625134421122,2.55,1.5128205128205128,1.0,W/L,2019-07-13,b,5.0,1.5128205128205128,0.6996374865578878,0.05842594120295841,-5.0
5214,0.38323819095475053,1.9090909090909092,1.7692307692307692,1.0,W/L,2019-07-13,b,5.0,1.7692307692307692,0.6167618090452495,0.0911939698492874,-5.0
5220,0.5000367982915167,2.05,1.6896551724137931,1.0,W/L,2019-07-20,a,1.1940684046480539,2.05,0.5000367982915167,0.025075436497609127,1.2537718248804564
5222,0.2766642539108821,2.65,1.4651162790697674,1.0,W/L,2019-07-20,b,5.0,1.4651162790697674,0.7233357460891179,0.059770976828242395,-5.0
5224,0.4556662647359045,2.45,1.5405405405405406,0.0,L/W,2019-07-20,a,4.013184434585035,2.45,0.4556662647359045,0.11638234860296603,-4.013184434585035
5226,0.36769120767358154,1.9523809523809523,1.7407407407407407,0.0,L/W,2019-07-20,b,5.0,1.7407407407407407,0.6323087923264185,0.10068567553117291,3.7037037037037033
5231,0.5152181885700448,1.4651162790697674,2.65,1.0,W/L,2019-07-27,b,5.0,2.65,0.48478181142995524,0.2846718002893813,-5.0
5232,0.8082241025218838,1.2857142857142856,3.5,1.0,W/L,2019-07-27,a,5.0,1.2857142857142856,0.8082241025218838,0.03914527467099327,1.428571428571428
5234,0.30132488264888785,2.7,1.434782608695652,0.0,L/W,2019-07-27,b,0.2813943629334826,1.434782608695652,0.6986751173511121,0.0024469075037694132,0.12234537518847066
5236,0.6626203761578489,1.5405405405405406,2.45,1.0,W/L,2019-07-27,a,1.9234036024934584,1.5405405405405406,0.6626203761578489,0.020793552459388742,1.039677622969437
5238,0.7899412101829143,1.2857142857142856,3.5,1.0,W/L,2019-07-27,a,2.736772291155694,1.2857142857142856,0.7899412101829143,0.015638698806603957,0.781934940330198
5242,0.5624877072531306,1.8333333333333335,1.8333333333333335,0.0,L/W,2019-08-03,a,1.8736477978443664,1.8333333333333335,0.5624877072531306,0.03122746329740611,-1.8736477978443664
5243,0.5673565481530076,1.434782608695652,2.7,1.0,W/L,2019-08-03,b,4.9452152937317475,2.7,0.4326434518469924,0.16813731998687942,-4.9452152937317475
5246,0.8185930033594462,1.3508771929824561,3.05,1.0,W/L,2019-08-03,a,5.0,1.3508771929824561,0.8185930033594462,0.105818618573287,1.7543859649122806
5247,0.5695927569829378,1.8,1.8695652173913042,0.0,L/W,2019-08-03,a,1.579185160580504,1.8,0.5695927569829378,0.025266962569288065,-1.579185160580504
5248,0.29943490588862437,2.7,1.434782608695652,0.0,L/W,2019-08-03,b,0.5932405283769783,1.434782608695652,0.7005650941113757,0.005158613290234593,0.25793066451172963
5250,0.8158729710950555,1.5714285714285714,2.35,1.0,W/L,2019-08-03,a,5.0,1.5714285714285714,0.8158729710950555,0.28208609743508717,2.8571428571428568
5253,0.40574744279031943,2.5,1.526315789473684,0.0,L/W,2019-08-10,a,0.4789535658599557,2.5,0.40574744279031943,0.01436860697579867,-0.4789535658599557
5254,0.4438649251663075,1.7407407407407407,1.9523809523809523,1.0,W/L,2019-08-10,b,4.503845170453477,1.9523809523809523,0.5561350748336925,0.0857875270562567,-4.503845170453477
5256,0.697845367269361,1.263157894736842,3.6,1.0,W/L,2019-08-10,b,1.6876284198134712,3.6,0.30215463273063903,0.0877566778303005,-1.6876284198134712
5258,0.7323917467303023,1.434782608695652,2.7,1.0,W/L,2019-08-10,a,5.0,1.434782608695652,0.7323917467303023,0.05082294096086848,2.1739130434782608
5259,0.5690830753605172,1.3333333333333333,3.2,1.0,W/L,2019-08-10,b,5.0,3.2,0.43091692463948283,0.37893415884634507,-5.0
5261,0.5732299853314797,1.8333333333333335,1.8333333333333335,1.0,W/L,2019-08-10,a,3.055298386462781,1.8333333333333335,0.5732299853314797,0.05092163977437969,2.5460819887189845
5265,0.5603344381832327,1.5405405405405406,2.45,1.0,W/L,2019-08-17,b,2.661400912106204,2.45,0.4396655618167673,0.07718062645107993,-2.661400912106204
5268,0.47865410971229144,2.35,1.5714285714285714,0.0,L/W,2019-08-17,a,4.623598437921664,2.35,0.47865410971229144,0.12483715782388494,-4.623598437921664
5269,0.3988759301127431,2.05,1.6896551724137931,0.0,L/W,2019-08-17,b,1.1376985611889685,1.6896551724137931,0.6011240698872569,0.015692393947434047,0.7846196973717025
5270,0.9108330188050603,1.1333333333333333,5.5,0.0,L/W,2019-08-17,a,5.0,1.1333333333333333,0.9108330188050603,0.032277421312401744,-5.0
5271,0.4276046376202462,2.65,1.4651162790697674,1.0,W/L,2019-08-17,a,4.034917869504617,2.65,0.4276046376202462,0.13315228969365234,6.657614484682617
5272,0.3626734859561929,3.25,1.3278688524590163,0.0,L/W,2019-08-17,a,3.9708628746139327,3.25,0.3626734859561929,0.17868882935762698,-3.9708628746139327
5273,0.6848675890771759,1.526315789473684,2.65,0.0,L/W,2019-08-17,a,4.305800416190494,1.526315789473684,0.6848675890771759,0.045324214907268345,-4.305800416190494
5274,0.536599495978057,2.0,1.8333333333333335,0.0,L/W,2019-08-17,a,3.6599495978057006,2.0,0.536599495978057,0.07319899195611401,-3.6599495978057006
5278,0.8047354915243414,1.2469135802469136,3.85,1.0,W/L,2019-08-31,a,0.6957116098962107,1.2469135802469136,0.8047354915243414,0.0034356128883763493,0.17178064441881746
5281,0.4110376004165738,2.7,1.434782608695652,0.0,L/W,2019-08-31,a,3.2294565036690925,2.7,0.4110376004165738,0.10980152112474917,-3.2294565036690925
5287,0.678180636763754,1.2857142857142856,3.5,1.0,W/L,2019-09-07,b,2.5273554265372233,3.5,0.32181936323624605,0.12636777132686117,-2.5273554265372233
5288,0.5609436516905868,1.5405405405405406,2.45,1.0,W/L,2019-09-07,b,2.6099328744159442,2.45,0.4390563483094132,0.07568805335806239,-2.6099328744159442
5290,0.7186175647652059,1.434782608695652,2.7,1.0,W/L,2019-09-07,a,3.5718981862589603,1.434782608695652,0.7186175647652059,0.031059984228338777,1.552999211416939
5292,0.6936840139693312,1.4651162790697674,2.65,0.0,L/W,2019-09-07,a,1.7552322001696703,1.4651162790697674,0.6936840139693312,0.016327741396927165,-1.7552322001696703
5294,0.3728238246818618,2.25,1.606060606060606,1.0,W/L,2019-09-07,b,0.6008432296533113,1.606060606060606,0.6271761753181382,0.0072829482382219535,-0.6008432296533113
5296,0.7945018713883579,1.3636363636363638,2.95,1.0,W/L,2019-09-07,a,5.0,1.3636363636363638,0.7945018713883579,0.0834116428023064,1.8181818181818188
5299,0.7372348652649271,1.4166666666666667,3.05,1.0,W/L,2019-09-07,a,5.0,1.4166666666666667,0.7372348652649271,0.044416059125313545,2.083333333333334
5303,0.7219543467577105,1.5405405405405406,2.45,0.0,L/W,2019-09-14,a,5.0,1.5405405405405406,0.7219543467577105,0.11219993959971619,-5.0
5304,0.446971296460968,2.35,1.5714285714285714,0.0,L/W,2019-09-14,a,1.866020247528696,2.35,0.446971296460968,0.0503825466832748,-1.866020247528696
5307,0.33578944435765207,2.55,1.5128205128205128,1.0,W/L,2019-09-14,b,0.47105695724631413,1.5128205128205128,0.6642105556423479,0.004831353407654504,-0.47105695724631413
5309,0.5580489461415721,1.5882352941176472,2.3,,NC/NC,2019-09-14,b,0.6341316874763147,2.3,0.4419510538584279,0.016487423874384177,0.0
5311,0.3287209744704497,3.1,1.4,0.0,L/W,2019-09-14,a,0.4532147823427151,3.1,0.3287209744704497,0.019035020858394036,-0.4532147823427151
5312,0.7743569685283778,1.4651162790697674,2.65,1.0,W/L,2019-09-21,a,5.0,1.4651162790697674,0.7743569685283778,0.1345230004020419,2.325581395348837
5313,0.7164632814902503,1.434782608695652,2.7,0.0,L/W,2019-09-21,a,3.2164414458912987,1.434782608695652,0.7164632814902503,0.02796905605122868,-3.2164414458912987
5315,0.7722769688402719,1.3773584905660377,2.85,1.0,W/L,2019-09-21,a,5.0,1.3773584905660377,0.7722769688402719,0.06370224010075165,1.8867924528301883
5316,0.5036970036457266,1.6666666666666665,2.1,0.0,L/W,2019-09-21,b,1.91983147018065,2.1,0.49630299635427344,0.0422362923439743,2.111814617198715
5317,0.44358069721935794,1.8333333333333335,1.8333333333333335,0.0,L/W,2019-09-21,b,1.2061233058706342,1.8333333333333335,0.5564193027806421,0.020102055097843907,1.0051027548921954
5318,0.76201131882435,1.4081632653061225,2.75,1.0,W/L,2019-09-21,a,5.0,1.4081632653061225,0.76201131882435,0.07303634691592142,2.0408163265306123
5319,0.6027518194380542,1.8333333333333335,1.8333333333333335,0.0,L/W,2019-09-21,a,5.0,1.8333333333333335,0.6027518194380542,0.10504500230309954,-5.0
5323,0.6469192759561361,1.606060606060606,2.25,,NC/NC,2019-09-21,a,3.216804064188027,1.606060606060606,0.6469192759561361,0.038991564414400326,0.0
5326,0.8221373398213302,1.263157894736842,3.6,0.0,L/W,2019-09-28,a,5.0,1.263157894736842,0.8221373398213302,0.03848927135325919,-5.0
5327,0.6984018746144994,1.5555555555555556,2.4,0.0,L/W,2019-09-28,a,5.0,1.5555555555555556,0.6984018746144994,0.08640291606699924,-5.0
5328,0.25998554087785014,2.3,1.5882352941176472,0.0,L/W,2019-09-28,b,5.0,1.5882352941176472,0.7400144591221498,0.17531708213517927,2.941176470588236
5329,0.6098310522759728,1.434782608695652,2.7,0.0,L/W,2019-09-28,b,1.572239966319813,2.7,0.3901689477240272,0.05345615885487365,2.6728079427436824
5331,0.3214506985108637,2.45,1.5405405405405406,1.0,W/L,2019-09-28,b,4.1932754622019255,1.5405405405405406,0.6785493014891363,0.04533270769948028,-4.1932754622019255
5332,0.7296776000455938,1.4761904761904763,2.6,0.0,L/W,2019-09-28,a,5.0,1.4761904761904763,0.7296776000455938,0.07714312387682898,-5.0
5333,0.529507371972545,2.0,1.7142857142857144,1.0,W/L,2019-09-28,a,2.950737197254505,2.0,0.529507371972545,0.0590147439450901,2.950737197254505
5334,0.44562279404252275,1.7692307692307692,1.9090909090909092,0.0,L/W,2019-09-28,b,3.2096066255351072,1.9090909090909092,0.5543772059574772,0.05835648410063832,2.917824205031916
5335,0.7110124610680062,1.25,3.8,1.0,W/L,2019-09-28,b,1.7527258560995789,3.8,0.2889875389319938,0.09815264794157641,-1.7527258560995789
5336,0.7628472861183049,1.4761904761904763,2.6,0.0,L/W,2019-09-28,a,5.0,1.4761904761904763,0.7628472861183049,0.126107898555593,-5.0
5339,0.6614420211527923,1.3333333333333333,3.2,1.0,W/L,2019-10-05,b,1.8951257343423824,3.2,0.33855797884720773,0.08338553231106482,-1.8951257343423824
5340,0.3987357661452024,1.7407407407407407,1.9523809523809523,1.0,W/L,2019-10-05,b,5.0,1.9523809523809523,0.6012642338547975,0.17389683752603324,-5.0
5341,0.26157346077499793,2.55,1.5128205128205128,1.0,W/L,2019-10-05,b,5.0,1.5128205128205128,0.738426539225002,0.11710681575064408,-5.0
5342,0.7748361718980381,1.3773584905660377,2.85,1.0,W/L,2019-10-05,a,5.0,1.3773584905660377,0.7748361718980381,0.06722718016144857,1.8867924528301883
5343,0.44649198990470695,2.3,1.5882352941176472,0.0,L/W,2019-10-05,a,1.035829876185608,2.3,0.44649198990470695,0.026931576780825806,-1.035829876185608
5345,0.7793575731627592,1.3773584905660377,2.85,0.0,L/W,2019-10-05,a,5.0,1.3773584905660377,0.7793575731627592,0.07345477058266825,-5.0
5347,0.5068049564998048,1.5405405405405406,2.6,0.0,L/W,2019-10-05,b,5.0,2.6,0.49319504350019516,0.2823071131005075,8.0
5348,0.6191677599345278,1.434782608695652,2.7,1.0,W/L,2019-10-12,b,0.8307955346110337,2.7,0.3808322400654722,0.028247048176775147,-0.8307955346110337
5350,0.7426658898938293,1.434782608695652,2.7,1.0,W/L,2019-10-12,a,5.0,1.434782608695652,0.7426658898938293,0.06556410289114645,2.1739130434782608
5354,0.5365236588167264,1.526315789473684,2.5,1.0,W/L,2019-10-12,b,5.0,2.5,0.46347634118327363,0.15869085295818408,-5.0
5355,0.6936568789450926,1.4651162790697674,2.65,1.0,W/L,2019-10-12,a,1.7509584338520814,1.4651162790697674,0.6936568789450926,0.01628798543118215,0.8143992715591075
5357,0.30580799294387573,2.25,1.606060606060606,1.0,W/L,2019-10-12,b,5.0,1.606060606060606,0.6941920070561243,0.11491443557498737,-5.0
5358,0.6057569717996852,1.4081632653061225,2.75,0.0,L/W,2019-10-12,b,2.4048093585961587,2.75,0.39424302820031476,0.08416832755086556,4.208416377543278
5359,0.5288049673956685,1.5714285714285714,2.35,1.0,W/L,2019-10-12,b,3.97438246741404,2.35,0.4711950326043315,0.10730832662017908,-3.97438246741404
5361,0.8218002352190329,1.2857142857142856,3.75,1.0,W/L,2019-10-12,a,5.0,1.2857142857142856,0.8218002352190329,0.05660030242447078,1.428571428571428
5362,0.6297556055231449,1.4444444444444444,2.9,0.0,L/W,2019-10-18,b,1.9397037890231486,2.9,0.3702443944768551,0.07370874398287963,3.685437199143982
5363,0.2822074562323916,2.7,1.434782608695652,1.0,W/L,2019-10-18,b,3.4357697216554026,1.434782608695652,0.7177925437676085,0.029876258449177406,-3.4357697216554026
5365,0.4509167333778245,2.25,1.606060606060606,1.0,W/L,2019-10-18,a,0.5825060040042018,2.25,0.4509167333778245,0.014562650100105046,0.7281325050052523
5366,0.5179567115224912,1.5882352941176472,2.3,0.0,L/W,2019-10-18,b,4.18075244224116,2.3,0.48204328847750877,0.10869956349827015,5.434978174913508
5367,0.6638001059955453,1.5128205128205128,2.7,1.0,W/L,2019-10-18,a,0.41051563434291677,1.5128205128205128,0.6638001059955453,0.0042104167624914535,0.21052083812457267
5368,0.4604890871500299,1.8,2.05,1.0,W/L,2019-10-18,b,5.0,2.05,0.5395109128499701,0.1059973713424387,-5.0
5369,0.360658424338001,2.15,1.7407407407407407,0.0,L/W,2019-10-18,b,5.0,1.7407407407407407,0.639341575661999,0.11292792800422036,3.7037037037037033
5371,0.2636888291420875,2.35,1.6451612903225805,1.0,W/L,2019-10-18,b,5.0,1.6451612903225805,0.7363111708579124,0.21135063592753323,-5.0
5372,0.8659202593289834,1.2222222222222223,4.5,,NC/NC,2019-10-18,a,5.0,1.2222222222222223,0.8659202593289834,0.05834698362431312,0.0
5373,0.556132383209832,1.9090909090909092,1.9090909090909092,1.0,W/L,2019-10-18,a,3.393900237032372,1.9090909090909092,0.556132383209832,0.061707277036952224,3.085363851847611
5374,0.5470645513120801,1.5405405405405406,2.45,1.0,W/L,2019-10-18,b,3.782477561565647,2.45,0.4529354486879199,0.10969184928540376,-3.782477561565647
5375,0.3497248618035986,2.25,1.606060606060606,1.0,W/L,2019-10-26,b,3.661455811023176,1.606060606060606,0.6502751381964014,0.04438128255785667,-3.661455811023176
5376,0.5212985149233724,2.1,1.6666666666666665,1.0,W/L,2019-10-26,a,4.305767333594647,2.1,0.5212985149233724,0.09472688133908225,4.736344066954112
5377,0.26027870638486145,2.75,1.4081632653061225,0.0,L/W,2019-10-26,b,5.0,1.4081632653061225,0.7397212936151385,0.04164835223356245,2.0408163265306123
5379,0.4308709686959909,2.45,1.5405405405405406,0.0,L/W,2019-10-26,a,1.9184094243164747,2.45,0.4308709686959909,0.05563387330517777,-1.9184094243164747
5380,0.5849918907088361,1.4651162790697674,2.65,1.0,W/L,2019-10-26,b,3.0233784733813467,2.65,0.41500810929116394,0.09977148962158444,-3.0233784733813467
5381,0.7020717186626122,1.434782608695652,2.7,1.0,W/L,2019-10-26,a,0.8418335793309997,1.434782608695652,0.7020717186626122,0.007320291994182604,0.36601459970913025
5382,0.7868358317963999,1.2857142857142856,3.5,1.0,W/L,2019-10-26,a,2.0380621541899524,1.2857142857142856,0.7868358317963999,0.011646069452514007,0.5823034726257005
5383,0.24697896737369854,2.55,1.5128205128205128,0.0,L/W,2019-10-26,b,5.0,1.5128205128205128,0.7530210326263015,0.1391856647423535,2.564102564102564
5385,0.46090130652297595,2.25,1.606060606060606,1.0,W/L,2019-10-26,a,1.4811175870678372,2.25,0.46090130652297595,0.03702793967669593,1.8513969838347966
5386,0.47146744102398463,2.25,1.606060606060606,0.0,L/W,2019-11-02,a,2.4320696921586205,2.25,0.47146744102398463,0.06080174230396551,-2.4320696921586205
5390,0.2326209094144617,2.75,1.4081632653061225,0.0,L/W,2019-11-02,b,5.0,1.4081632653061225,0.7673790905855383,0.0805950459265743,2.0408163265306123
5391,0.6821923398489032,1.5405405405405406,2.45,1.0,W/L,2019-11-02,a,4.712408428468699,1.5405405405405406,0.6821923398489032,0.050944955983445395,2.5472477991722697
5392,0.512582756015056,2.55,1.5128205128205128,1.0,W/L,2019-11-02,a,5.0,2.55,0.512582756015056,0.3070860278383927,7.749999999999999
5397,0.6328306364860341,1.9090909090909092,1.9090909090909092,1.0,W/L,2019-11-02,a,5.0,1.9090909090909092,0.6328306364860341,0.20813121510970145,4.545454545454546
5398,0.6211541522161463,1.434782608695652,2.7,0.0,L/W,2019-11-09,b,0.6730526181295547,2.7,0.37884584778385366,0.022883789016404865,1.1441894508202433
5399,0.49939199543667084,1.5555555555555556,2.4,0.0,L/W,2019-11-09,b,5.0,2.4,0.5006080045633292,0.20145921095199015,7.0
5401,0.6237665367174493,1.4081632653061225,2.75,0.0,L/W,2019-11-09,b,0.9897721150575554,2.75,0.3762334632825507,0.03464202402701444,1.732101201350722
5403,0.7403648988898517,1.4761904761904763,2.6,1.0,W/L,2019-11-09,a,5.0,1.4761904761904763,0.7403648988898517,0.09291961264692405,2.3809523809523814
5404,0.7237881347656588,1.5714285714285714,2.35,1.0,W/L,2019-11-09,a,5.0,1.5714285714285714,0.7237881347656588,0.1373813546317495,2.8571428571428568
5405,0.5894637760151926,1.3703703703703702,2.9,1.0,W/L,2019-11-09,b,5.0,2.9,0.4105362239848074,0.19055504955594138,-5.0
5407,0.7100176671574352,1.5714285714285714,2.35,0.0,L/W,2019-11-09,a,5.0,1.5714285714285714,0.7100176671574352,0.11574204839025537,-5.0
