,ens3,a_close_best_dec,b_close_best_dec,y,outcome,date,bet_side,stake,price,p_bet,ev,profit
5387,0.495214648187027,1.9090909090909092,2.0,1.0,W/L,2019-11-02,b,0.47853518129730155,2.0,0.504785351812973,0.009570703625946031,-0.47853518129730155
5388,0.5941177702579296,1.7407407407407407,2.37,1.0,W/L,2019-11-02,a,2.3088380053067143,1.7407407407407407,0.5941177702579296,0.034205007486025396,1.7102503743012698
5390,0.3103334528891845,2.6,1.6097560975609757,0.0,L/W,2019-11-02,b,5.0,1.6097560975609757,0.6896665471108154,0.11019492949545895,3.0487804878048785
5391,0.6624918314624882,1.4545454545454546,3.0,1.0,W/L,2019-11-02,b,0.31311264031338437,3.0,0.33750816853751175,0.012524505612535375,-0.31311264031338437
5392,0.4566527300575884,2.5700000000000003,1.5813953488372094,1.0,W/L,2019-11-02,a,5.0,2.5700000000000003,0.4566527300575884,0.17359751624800235,7.850000000000001
5393,0.42155729639628287,2.5,1.6097560975609757,1.0,W/L,2019-11-02,a,1.7964413663569045,2.5,0.42155729639628287,0.053893240990707136,2.694662049535357
5396,0.6476097302592517,1.526315789473684,2.87,0.0,L/W,2019-11-02,b,0.30374529828737007,2.87,0.3523902697407483,0.011360074155947641,0.5680037077973821
5397,0.6170178014343296,1.6802721088435373,2.35,1.0,W/L,2019-11-02,a,2.7016984771396952,1.6802721088435373,0.6170178014343296,0.03675780241006388,1.8378901205031937
5398,0.546723259748089,1.7092198581560285,2.4,0.0,L/W,2019-11-09,b,3.1380063073066595,2.4,0.453276740251911,0.08786417660458645,4.393208830229323
5399,0.4615116599184886,1.9523809523809523,1.9523809523809523,0.0,L/W,2019-11-09,b,2.6950548583549283,1.9523809523809523,0.5384883400815115,0.05133437825437959,2.5667189127189793
5400,0.43053391394921875,2.15,1.7692307692307692,0.0,L/W,2019-11-09,b,0.48859989583983743,1.7692307692307692,0.5694660860507812,0.007516921474459037,0.3758460737229518
5401,0.7101457134567605,1.3846153846153846,3.5,0.0,L/W,2019-11-09,b,0.2898000580267679,3.5,0.2898542865432395,0.014490002901338395,0.7245001450669197
5402,0.5681341218986852,1.8,2.45,0.0,L/W,2019-11-09,b,2.002462115455907,2.45,0.4318658781013148,0.05807140134822131,2.9035700674110654
5403,0.7200722469004122,1.4504504504504505,3.1,1.0,W/L,2019-11-09,a,4.931631750966373,1.4504504504504505,0.7200722469004122,0.04442911487357093,2.2214557436785465
5404,0.7911226223646887,1.3174603174603174,4.0,1.0,W/L,2019-11-09,a,5.0,1.3174603174603174,0.7911226223646887,0.042272661210621454,1.5873015873015872
5405,0.5136093151877025,1.7751937984496124,2.25,1.0,W/L,2019-11-09,b,3.7751616331067788,2.25,0.4863906848122975,0.09437904082766946,-3.7751616331067788
5407,0.727690402791655,1.5,2.95,0.0,L/W,2019-11-09,a,5.0,1.5,0.727690402791655,0.09153560418748241,-5.0
5408,0.713236677493048,1.4166666666666667,3.1,0.0,L/W,2019-11-09,a,1.2502351738181614,1.4166666666666667,0.713236677493048,0.01041862644848468,-1.2502351738181614
5409,0.7044318231103137,1.3703703703703702,3.5,1.0,W/L,2019-11-09,b,0.6897723822780399,3.5,0.2955681768896863,0.034488619113902,-0.6897723822780399
5410,0.7829917009032173,1.3636363636363638,3.45,1.0,W/L,2019-11-09,a,5.0,1.3636363636363638,0.7829917009032173,0.06771595577711476,1.8181818181818188
5411,0.30381360523479467,3.05,1.4694835680751175,0.0,L/W,2019-11-16,b,2.453170780754652,1.4694835680751175,0.6961863947652054,0.02303446742492632,1.1517233712463157
5412,0.6822666381784902,1.3846153846153846,3.5,1.0,W/L,2019-11-16,b,2.241335327505687,3.5,0.3177333618215098,0.11206676637528434,-2.241335327505687
5413,0.6498196687631599,1.4444444444444444,3.25,1.0,W/L,2019-11-16,b,3.068579478216233,3.25,0.3501803312368401,0.13808607651973048,-3.068579478216233
5416,0.7900164737538454,1.280112044817927,4.45,1.0,W/L,2019-11-16,a,2.0187642527536847,1.280112044817927,0.7900164737538454,0.011309603656883382,0.5654801828441691
5417,0.321911087191689,2.7,1.526315789473684,0.0,L/W,2019-11-16,b,3.32289235720508,1.526315789473684,0.678088912808311,0.03497781428636926,1.7488907143184627
5418,0.439767777000299,2.35,1.6578947368421053,0.0,L/W,2019-11-16,a,1.2390472574334297,2.35,0.439767777000299,0.033454275950702606,-1.2390472574334297
5419,0.4391592373508703,2.15,1.8,0.0,L/W,2019-11-16,b,0.5945857980270836,1.8,0.5608407626491296,0.009513372768433337,0.47566863842166685
5421,0.650673416610367,1.4761904761904763,3.0,,D/D,2019-11-16,b,1.1994937542224693,3.0,0.34932658338963296,0.04797975016889877,-1.1994937542224693
5423,0.826610839938219,1.2222222222222223,5.0,1.0,W/L,2019-12-07,a,2.317980983010264,1.2222222222222223,0.826610839938219,0.010302137702267844,0.5151068851133922
5424,0.6562736526745633,1.4545454545454546,3.25,1.0,W/L,2019-12-07,b,2.602458417948207,3.25,0.3437263473254367,0.11711062880766931,-2.602458417948207
5425,0.8198086739311282,1.25,4.3,1.0,W/L,2019-12-07,a,4.95216848278206,1.25,0.8198086739311282,0.0247608424139103,1.238042120695515
5426,0.48443144827942647,2.2,1.7692307692307692,1.0,W/L,2019-12-07,a,2.7395494256140975,2.2,0.48443144827942647,0.06574918621473835,3.2874593107369177
5427,0.7212305139920382,1.3278688524590163,3.75,1.0,W/L,2019-12-07,b,0.8251922278155793,3.75,0.2787694860079618,0.045385572529856866,-0.8251922278155793
5428,0.2639863348825644,3.25,1.392156862745098,0.0,L/W,2019-12-07,b,3.1424255583448057,1.392156862745098,0.7360136651174356,0.024646474967410237,1.2323237483705118
5430,0.34647876955692275,3.0,1.4504504504504505,,D/D,2019-12-07,a,0.9859077167692076,3.0,0.34647876955692275,0.039436308670768305,-0.9859077167692076
5431,0.6257111416548756,1.5128205128205128,2.75,1.0,W/L,2019-12-07,b,0.836981727116916,2.75,0.3742888583451244,0.02929436044909206,-0.836981727116916
5432,0.4645624869279105,2.3,1.6666666666666665,0.0,L/W,2019-12-07,a,2.634373843622853,2.3,0.4645624869279105,0.06849371993419417,-2.634373843622853
5433,0.5180662890175093,1.7142857142857144,2.3,,D/D,2019-12-07,b,4.171059048451096,2.3,0.4819337109824907,0.1084475352597285,-4.171059048451096
5434,0.43810006413753827,2.3,1.6896551724137931,0.0,L/W,2019-12-07,a,0.29346721216683996,2.3,0.43810006413753827,0.007630147516337837,-0.29346721216683996
5435,0.5292752276021709,1.900900900900901,2.13,1.0,W/L,2019-12-14,a,0.3385365120290382,1.900900900900901,0.5292752276021709,0.006099756973496184,0.3049878486748092
5436,0.35419279355431943,2.85,1.529100529100529,1.0,W/L,2019-12-14,a,0.255390854859741,2.85,0.35419279355431943,0.009449461629810418,0.47247308149052086
5437,0.42668152930563813,2.44,1.625,1.0,W/L,2019-12-14,a,1.4271851217276719,2.44,0.42668152930563813,0.041102931505756946,2.0551465752878473
5438,0.6617002113262345,1.6578947368421053,2.45,1.0,W/L,2019-12-14,a,5.0,1.6578947368421053,0.6617002113262345,0.09702929772507307,3.2894736842105265
5444,0.5827443119125143,1.617283950617284,2.5,1.0,W/L,2019-12-14,b,1.4379740072904732,2.5,0.4172556880874857,0.04313922021871419,-1.4379740072904732
5445,0.8240324350026226,1.2439024390243902,4.65,1.0,W/L,2019-12-14,a,5.0,1.2439024390243902,0.8240324350026226,0.02501595573496962,1.2195121951219512
5449,0.6830359604459882,1.529100529100529,2.75,0.0,L/W,2019-12-21,a,4.198696284445299,1.529100529100529,0.6830359604459882,0.04443064851264866,-4.198696284445299
5450,0.4169175063682016,2.05,1.900900900900901,1.0,W/L,2019-12-21,b,5.0,1.900900900900901,0.5830824936317984,0.10838203744422947,-5.0
5451,0.706960480271556,1.4405286343612334,3.6,1.0,W/L,2019-12-21,b,1.056582135046122,3.6,0.293039519728444,0.05494227102239835,-1.056582135046122
5452,0.27923950784633433,3.1,1.4504504504504505,0.0,L/W,2019-12-21,b,5.0,1.4504504504504505,0.7207604921536657,0.04542738051117268,2.2522522522522523
5453,0.756391311892945,1.33003300330033,3.9,1.0,W/L,2019-12-21,a,0.9128493464284012,1.33003300330033,0.756391311892945,0.006025408227250173,0.30127041136250865
5456,0.42972307499435963,2.1,1.8,1.0,W/L,2019-12-21,b,1.6561540631345322,1.8,0.5702769250056403,0.026498465010152517,-1.6561540631345322
5457,0.5067989421137461,2.05,1.8333333333333335,1.0,W/L,2019-12-21,a,1.8541824444371149,2.05,0.5067989421137461,0.03893783133317941,1.9468915666589703
5458,0.7525409669330122,1.3003003003003002,4.35,0.0,L/W,2019-12-21,b,1.1409969230059234,4.35,0.2474590330669878,0.07644679384139685,3.8223396920698427
5459,0.46592007544706043,2.25,1.6993006993006992,1.0,W/L,2019-12-21,a,1.9328067902354373,2.25,0.46592007544706043,0.04832016975588593,2.4160084877942967
5460,0.4274276603689522,2.75,1.5714285714285714,0.0,L/W,2019-12-21,a,5.0,2.75,0.4274276603689522,0.17542606601461852,-5.0
5461,0.5465628944868238,2.01,1.900900900900901,1.0,W/L,2020-01-18,a,4.880763263292856,2.01,0.5465628944868238,0.09859141791851567,4.929570895925783
5462,0.6098617668368811,1.8,2.12,1.0,W/L,2020-01-18,a,5.0,1.8,0.6098617668368811,0.09775118030638597,4.0
5467,0.32067507073336926,3.0,1.7407407407407407,0.0,L/W,2020-01-18,b,5.0,1.7407407407407407,0.6793249292666308,0.18252858057524612,3.7037037037037033
5469,0.4441789588270155,2.0300000000000002,1.9090909090909092,1.0,W/L,2020-01-18,b,3.361209323163367,1.9090909090909092,0.5558210411729845,0.061112896784788484,-3.361209323163367
5470,0.5322372140384999,1.6578947368421053,2.35,1.0,W/L,2020-01-18,b,3.675649889241677,2.35,0.4677627859615001,0.09924254700952528,-3.675649889241677
5472,0.4581133469849395,2.01,1.900900900900901,1.0,W/L,2020-01-25,b,1.6690418930888924,1.900900900900901,0.5418866530150606,0.03007282690250257,-1.6690418930888924
5473,0.5035963745902764,1.900900900900901,2.1,1.0,W/L,2020-01-25,b,1.9294369709281673,2.1,0.4964036254097236,0.04244761336041969,-1.9294369709281673
5474,0.5796805302875595,1.8130081300813008,2.25,1.0,W/L,2020-01-25,a,3.1343791270628847,1.8130081300813008,0.5796805302875595,0.05096551426118512,2.548275713059256
5477,0.7348262083536238,1.4545454545454546,3.25,1.0,W/L,2020-01-25,a,5.0,1.4545454545454546,0.7348262083536238,0.06883812124163469,2.272727272727273
5478,0.8115634290860281,1.2702702702702702,4.1,1.0,W/L,2020-01-25,a,5.0,1.2702702702702702,0.8115634290860281,0.03090489640657612,1.3513513513513509
5479,0.5019840555555685,1.7407407407407407,2.25,1.0,W/L,2020-01-25,b,4.821434999998839,2.25,0.49801594444443154,0.12053587499997098,-4.821434999998839
5482,0.6264010166834267,1.5,2.85,0.0,L/W,2020-01-25,b,1.75019195816848,2.85,0.37359898331657326,0.06475710245223376,3.237855122611688
5483,0.7879808650787429,1.3571428571428572,3.6,1.0,W/L,2020-01-25,a,5.0,1.3571428571428572,0.7879808650787429,0.06940260260686548,1.785714285714286
5485,0.47186400292470937,1.8333333333333335,2.0300000000000002,1.0,W/L,2020-02-08,b,3.500780294312617,2.0300000000000002,0.5281359970752906,0.07211607406283993,-3.500780294312617
5486,0.5105720695692364,1.8695652173913042,2.1,,NC/NC,2020-02-08,b,1.2635751774819801,2.1,0.4894279304307636,0.027798653904603565,0.0
5487,0.6194798145626564,1.7407407407407407,2.2199999999999998,0.0,L/W,2020-02-08,a,5.0,1.7407407407407407,0.6194798145626564,0.0783537512757353,-5.0
5488,0.7675628078652297,1.25,4.4,0.0,L/W,2020-02-08,b,0.334171255779258,4.4,0.23243719213477032,0.022723645392989544,1.1361822696494772
5489,0.23093665921532666,3.5,1.3571428571428572,1.0,W/L,2020-02-08,b,5.0,1.3571428571428572,0.7690633407846733,0.04372881963634234,-5.0
5490,0.5330171018586237,2.0,2.0,1.0,W/L,2020-02-08,a,3.301710185862372,2.0,0.5330171018586237,0.06603420371724744,3.301710185862372
5492,0.48263576033874855,1.9090909090909092,2.0,0.0,L/W,2020-02-08,b,1.7364239661251446,2.0,0.5173642396612514,0.03472847932250289,1.7364239661251446
5493,0.6668045521169472,1.4,3.2,0.0,L/W,2020-02-08,b,1.505123482403841,3.2,0.3331954478830528,0.06622543322576901,3.3112716612884507
5497,0.843921775476649,1.1388888888888888,7.0,1.0,W/L,2020-02-15,b,0.7712297638621395,7.0,0.15607822452335096,0.09254757166345673,-0.7712297638621395
5498,0.31712057786237197,2.7,1.5714285714285714,0.0,L/W,2020-02-15,b,5.0,1.5714285714285714,0.682879422137628,0.07309623478770111,2.8571428571428568
5499,0.8101661035677962,1.2702702702702702,4.2,1.0,W/L,2020-02-15,a,5.0,1.2702702702702702,0.8101661035677962,0.029129915342876123,1.3513513513513509
5501,0.38155868149403743,2.4,1.6666666666666665,1.0,W/L,2020-02-15,b,2.305164813245314,1.6666666666666665,0.6184413185059625,0.030735530843270853,-2.305164813245314
5502,0.7274793225844306,1.303030303030303,4.0,0.0,L/W,2020-02-15,b,1.5013784943712936,4.0,0.2725206774155694,0.0900827096622776,4.504135483113881
5503,0.6012044123820218,1.9090909090909092,2.1,1.0,W/L,2020-02-15,a,5.0,1.9090909090909092,0.6012044123820218,0.14775387818385988,4.545454545454546
5504,0.4552457677100465,2.25,1.6896551724137931,0.0,L/W,2020-02-15,a,0.9721190939041868,2.25,0.4552457677100465,0.02430297734760467,-0.9721190939041868
5506,0.5958749258200245,1.5882352941176472,2.5,1.0,W/L,2020-02-15,b,0.34375618166462285,2.5,0.40412507417997545,0.010312685449938686,-0.34375618166462285
5508,0.7373289409313676,1.4545454545454546,3.0,0.0,L/W,2020-02-15,a,5.0,1.4545454545454546,0.7373289409313676,0.07247845953653465,-5.0
5510,0.42831176468509197,2.62,1.5882352941176472,0.0,L/W,2020-02-22,a,3.7708896134241034,2.62,0.42831176468509197,0.12217682347494097,-3.7708896134241034
5511,0.7697537906408005,1.3846153846153846,3.25,1.0,W/L,2020-02-22,a,5.0,1.3846153846153846,0.7697537906408005,0.0658129408872623,1.923076923076923
5512,0.3250305085743919,2.87,1.5,0.0,L/W,2020-02-22,b,1.2454237138412205,1.5,0.6749694914256081,0.012454237138412205,0.6227118569206103
5513,0.7588031669112089,1.4484304932735426,3.0,1.0,W/L,2020-02-22,a,5.0,1.4484304932735426,0.7588031669112089,0.09907364534672847,2.242152466367713
5514,0.6375822716231901,1.425531914893617,3.0,1.0,W/L,2020-02-22,b,2.181329628260742,3.0,0.36241772837680986,0.08725318513042968,-2.181329628260742
5515,0.49980225238385745,1.8333333333333335,2.05,0.0,L/W,2020-02-22,b,1.2097801244329631,2.05,0.5001977476161426,0.02540538261309222,1.270269130654611
5516,0.4998261820446046,2.25,1.7692307692307692,1.0,W/L,2020-02-22,a,4.984356384014417,2.25,0.4998261820446046,0.12460890960036042,6.230445480018021
5518,0.2527149913878175,3.5,1.3636363636363638,0.0,L/W,2020-02-22,b,2.615939114784223,1.3636363636363638,0.7472850086121825,0.019025011743885267,0.9512505871942633
5520,0.3838809172322947,2.45,1.6666666666666665,0.0,L/W,2020-02-22,b,2.014885345963147,1.6666666666666665,0.6161190827677052,0.026865137946175288,1.3432568973087644
5521,0.38630796694779446,2.15,1.8,1.0,W/L,2020-02-29,b,5.0,1.8,0.6136920330522055,0.10464565949396998,-5.0
5522,0.6203737950037139,1.5,2.77,0.0,L/W,2020-02-29,b,1.4566267751331188,2.77,0.3796262049962861,0.051564587839712406,2.5782293919856203
5525,0.40562971060900055,2.15,1.8,1.0,W/L,2020-02-29,b,4.366657556487436,1.8,0.5943702893909995,0.06986652090379897,-4.366657556487436
5526,0.4088667679526304,2.55,1.7194244604316546,1.0,W/L,2020-02-29,a,1.3745244606195934,2.55,0.4088667679526304,0.04261025827920739,2.1305129139603696
5529,0.6647712695711722,1.3636363636363638,3.5,1.0,W/L,2020-02-29,b,3.466011130017947,3.5,0.33522873042882784,0.17330055650089737,-3.466011130017947
5530,0.321051644323688,2.85,1.4878048780487805,0.0,L/W,2020-02-29,b,1.039624240637591,1.4878048780487805,0.6789483556763121,0.010142675518415523,0.5071337759207761
5532,0.5468704817236816,1.6802721088435373,2.4,0.0,L/W,2020-02-29,b,3.125387280827294,2.4,0.4531295182763184,0.08751084386316421,4.375542193158211
5534,0.35981089768625546,2.7,1.5882352941176472,1.0,W/L,2020-03-07,b,1.4255288123555117,1.5882352941176472,0.6401891023137445,0.016770927204182495,-1.4255288123555117
5535,0.48968364679437676,2.15,1.7407407407407407,1.0,W/L,2020-03-07,a,2.296514809039561,2.15,0.48968364679437676,0.052819840607909896,2.640992030395495
5536,0.7953592324409172,1.2,5.5,1.0,W/L,2020-03-07,b,1.3947135730550584,5.5,0.20464076755908278,0.12552422157495524,-1.3947135730550584
5537,0.6921631609203981,1.4,3.6,1.0,W/L,2020-03-07,b,2.0810119362801345,3.6,0.3078368390796019,0.10821262068656701,-2.0810119362801345
5538,0.7215956799043403,1.3448275862068966,4.0,1.0,W/L,2020-03-07,b,1.8936213397106494,4.0,0.27840432009565974,0.11361728038263896,-1.8936213397106494
5540,0.4486156907490315,2.55,1.5813953488372094,1.0,W/L,2020-03-07,a,4.644193916452587,2.55,0.4486156907490315,0.14397001141003019,7.198500570501509
5541,0.6483230014519309,1.606060606060606,2.55,1.0,W/L,2020-03-07,a,3.4027976923808447,1.606060606060606,0.6483230014519309,0.04124603263491933,2.0623016317459664
5543,0.7753022143319143,1.3773584905660377,3.45,1.0,W/L,2020-03-07,a,5.0,1.3773584905660377,0.7753022143319143,0.06786908766471211,1.8867924528301883
5544,0.5470336246201905,1.8695652173913042,2.05,0.0,L/W,2020-03-14,a,1.3061146466704727,1.8695652173913042,0.5470336246201905,0.022715037333399524,-1.3061146466704727
5545,0.42802200770618803,2.08,1.8,0.0,L/W,2020-03-14,b,1.8475241330538488,1.8,0.571977992293812,0.029560386128861582,1.478019306443079
5546,0.6153822331381927,1.6451612903225805,2.41,0.0,L/W,2020-03-14,a,0.9612347251195683,1.6451612903225805,0.6153822331381927,0.012403028711220232,-0.9612347251195683
5547,0.2787419698036486,3.1,1.4504504504504505,,D/D,2020-03-14,b,5.0,1.4504504504504505,0.7212580301963514,0.046149034789302545,-5.0
5548,0.5390767090158434,1.900900900900901,2.1,1.0,W/L,2020-03-14,a,1.3725928011714743,1.900900900900901,0.5390767090158434,0.02473140182290945,1.2365700911454724
5549,0.8283618834089688,1.2439024390243902,4.5,1.0,W/L,2020-03-14,a,5.0,1.2439024390243902,0.8283618834089688,0.030401367167253834,1.2195121951219512
5550,0.5943789127895452,1.5555555555555556,2.65,0.0,L/W,2020-03-14,b,2.269572154778945,2.65,0.40562108721045476,0.07489588110770518,3.744794055385259
5551,0.5475411372557315,1.6622516556291391,2.4,1.0,W/L,2020-03-14,b,3.067902520937297,2.4,0.4524588627442685,0.0859012705862443,-3.067902520937297
5552,0.5308293421568168,1.6666666666666665,2.4,0.0,L/W,2020-03-14,b,4.500342100844276,2.4,0.46917065784318324,0.12600957882363972,6.300478941181986
5553,0.815857094523517,1.2325581395348837,4.5,1.0,W/L,2020-03-14,a,1.202130048731993,1.2325581395348837,0.815857094523517,0.005591302552241828,0.27956512761209135
5554,0.4486764930964921,2.3,1.7142857142857144,0.0,L/W,2020-03-14,a,1.229074389305068,2.3,0.4486764930964921,0.03195593412193176,-1.229074389305068
5555,0.573790773256566,1.7692307692307692,2.25,0.0,L/W,2020-03-14,a,0.9859389245050855,1.7692307692307692,0.573790773256566,0.015168291146232082,-0.9859389245050855
5556,0.8079720409247595,1.273972602739726,4.5,1.0,W/L,2020-05-09,a,5.0,1.273972602739726,0.8079720409247595,0.029334243917844338,1.36986301369863
5557,0.6926758945222461,1.5813953488372094,2.66,1.0,W/L,2020-05-09,a,5.0,1.5813953488372094,0.6926758945222461,0.09539443784913337,2.9069767441860472
5559,0.6434854308419459,1.7246376811594204,2.25,1.0,W/L,2020-05-09,a,5.0,1.7246376811594204,0.6434854308419459,0.10977922130712403,3.623188405797102
5560,0.23528827643936523,3.8,1.3597122302158273,1.0,W/L,2020-05-09,b,5.0,1.3597122302158273,0.7647117235606348,0.039787883114819955,-5.0
5562,0.7405007257144588,1.4545454545454546,3.0,1.0,W/L,2020-05-09,a,5.0,1.4545454545454546,0.7405007257144588,0.07709196467557655,2.272727272727273
5563,0.29659966652002573,3.15,1.4444444444444444,0.0,L/W,2020-05-09,b,1.8025541904958335,1.4444444444444444,0.7034003334799743,0.01602270391551852,0.801135195775926
5564,0.7268640484971075,1.4444444444444444,3.15,1.0,W/L,2020-05-09,a,5.0,1.4444444444444444,0.7268640484971075,0.04991473671804414,2.2222222222222223
5565,0.6294440806406214,1.529100529100529,2.9,1.0,W/L,2020-05-09,b,1.9634780563736292,2.9,0.3705559193593786,0.0746121661421979,-1.9634780563736292
5568,0.7094247181854362,1.4545454545454546,2.9299999999999997,0.0,L/W,2020-05-13,a,3.507954909669788,1.4545454545454546,0.7094247181854362,0.031890499178816256,-3.507954909669788
5569,0.42144950971245504,2.5,1.625,0.0,L/W,2020-05-13,a,1.7874591427045876,2.5,0.42144950971245504,0.053623774281137626,-1.7874591427045876
5570,0.7653622206439762,1.3174603174603174,4.0,1.0,W/L,2020-05-13,a,1.3126607836250643,1.3174603174603174,0.7653622206439762,0.00833435418174644,0.416717709087322
5571,0.43325995643104837,1.9345794392523366,1.9523809523809523,0.0,L/W,2020-05-13,b,5.0,1.9523809523809523,0.5667400435689516,0.10649246601557216,4.761904761904762
5572,0.28801660966811765,2.95,1.4444444444444444,1.0,W/L,2020-05-13,b,3.1973009289308854,1.4444444444444444,0.7119833903318824,0.028420452701607868,-3.1973009289308854
5573,0.5573059529978456,1.6451612903225805,2.45,1.0,W/L,2020-05-13,b,2.917255695009599,2.45,0.4426940470021544,0.08460041515527839,-2.917255695009599
5574,0.4600395961966983,2.5,1.606060606060606,0.0,L/W,2020-05-13,a,5.0,2.5,0.4600395961966983,0.1500989904917458,-5.0
5577,0.5744735629057235,1.900900900900901,1.9523809523809523,1.0,W/L,2020-05-16,a,5.0,1.900900900900901,0.5744735629057235,0.0920173132712403,4.504504504504505
5578,0.5892008080109189,1.5813953488372094,2.6,1.0,W/L,2020-05-16,b,2.1274343491128405,2.6,0.4107991919890811,0.06807789917161089,-2.1274343491128405
5580,0.7604050401474712,1.25,4.5,1.0,W/L,2020-05-16,b,1.1168188476625642,4.5,0.23959495985252877,0.0781773193363795,-1.1168188476625642
5581,0.46597174755337806,1.9090909090909092,1.9803921568627452,0.0,L/W,2020-05-16,b,2.936853497108829,1.9803921568627452,0.534028252446622,0.057585362688408415,2.8792681344204207
5582,0.36427043316590463,2.35,1.7194244604316546,0.0,L/W,2020-05-16,b,5.0,1.7194244604316546,0.6357295668340954,0.09308896743416395,3.597122302158273
5584,0.4521375607485021,2.04,1.8695652173913042,0.0,L/W,2020-05-16,b,1.3952122195360208,1.8695652173913042,0.5478624392514979,0.02426456033975688,1.213228016987844
5585,0.5399274610962891,2.15,1.7575757575757576,1.0,W/L,2020-05-16,a,5.0,2.15,0.5399274610962891,0.16084404135702157,5.75
5588,0.5913992061534336,1.8333333333333335,2.02,1.0,W/L,2020-05-30,a,5.0,1.8333333333333335,0.5913992061534336,0.08423187794796161,4.166666666666668
5591,0.5659933394675621,1.7194244604316546,2.35,,NC/NC,2020-05-30,b,0.737616750045516,2.35,0.43400666053243786,0.019915652251228932,0.0
5592,0.7339207203479895,1.2857142857142856,4.1,1.0,W/L,2020-05-30,b,1.4665330092458544,4.1,0.2660792796520105,0.09092504657324296,-1.4665330092458544
5595,0.8151874621154535,1.280112044817927,4.2,1.0,W/L,2020-05-30,a,5.0,1.280112044817927,0.8151874621154535,0.043531289038549525,1.4005602240896353
5597,0.4837246683250624,2.1,1.8,0.0,L/W,2020-05-30,a,0.7191728855741344,2.1,0.4837246683250624,0.01582180348263096,-0.7191728855741344
5598,0.5811819575838698,1.5405405405405406,2.62,0.0,L/W,2020-05-30,b,3.0031873805636122,2.62,0.4188180424161302,0.09730327113026105,4.865163556513052
5600,0.6622696987691177,1.4672897196261683,3.25,0.0,L/W,2020-06-06,b,2.1694106444526136,3.25,0.3377303012308823,0.09762347900036761,4.881173950018381
5601,0.40146255049274976,2.25,1.7194244604316546,0.0,L/W,2020-06-06,b,2.0252252161163904,1.7194244604316546,0.5985374495072502,0.029139931167142308,1.4569965583571154
5602,0.5882046294451938,1.6329113924050633,2.5,0.0,L/W,2020-06-06,b,0.9829475462338477,2.5,0.4117953705548062,0.02948842638701543,1.4744213193507716
5603,0.7376305914818028,1.4830917874396135,2.87,1.0,W/L,2020-06-06,a,5.0,1.4830917874396135,0.7376305914818028,0.09397387239088628,2.4154589371980673
5604,0.5896516886569746,1.7246376811594204,2.25,1.0,W/L,2020-06-06,a,1.16855095017998,1.7246376811594204,0.5896516886569746,0.016935521017101163,0.8467760508550581
5605,0.2776141619268851,2.83,1.4694835680751175,1.0,W/L,2020-06-06,b,5.0,1.4694835680751175,0.722385838073115,0.06153411885861493,-5.0
5606,0.1575299512688018,5.4,1.2,0.0,L/W,2020-06-06,b,2.7410146193594396,1.2,0.8424700487311982,0.010964058477437755,0.5482029238718878
5607,0.5135914906193159,1.7692307692307692,2.15,1.0,W/L,2020-06-06,b,1.9903606594987338,2.15,0.48640850938068414,0.04577829516847087,-1.9903606594987338
5608,0.5953024811430502,1.900900900900901,2.05,1.0,W/L,2020-06-06,a,5.0,1.900900900900901,0.5953024811430502,0.13161102271336578,4.504504504504505
5611,0.6442867682084741,1.5882352941176472,2.87,0.0,L/W,2020-06-13,a,1.9787137081439983,1.5882352941176472,0.6442867682084741,0.023278984801694103,-1.9787137081439983
5612,0.569941541219796,1.8,2.25,1.0,W/L,2020-06-13,a,1.61842338722705,1.8,0.569941541219796,0.025894774195632797,1.29473870978164
5613,0.8224750301011282,1.1428571428571428,6.0,1.0,W/L,2020-06-13,b,0.6514981939323072,6.0,0.1775249698988718,0.06514981939323072,-0.6514981939323072
5614,0.8814535985900701,1.1428571428571428,6.5,1.0,W/L,2020-06-13,a,2.581439436028011,1.1428571428571428,0.8814535985900701,0.007375541245794315,0.3687770622897157
5615,0.7779425890165719,1.3003003003003002,4.15,1.0,W/L,2020-06-13,a,1.924570522087785,1.3003003003003002,0.7779425890165719,0.011558982114641347,0.5779491057320674
5619,0.30720309894438996,2.84,1.5,0.0,L/W,2020-06-13,b,3.919535158341514,1.5,0.6927969010556101,0.03919535158341514,1.959767579170757
5621,0.3975409399864989,2.7,1.5555555555555556,1.0,W/L,2020-06-20,a,2.157662881280798,2.7,0.3975409399864989,0.07336053796354713,3.6680268981773567
5622,0.4429163327646303,2.15,1.900900900900901,0.0,L/W,2020-06-20,b,3.272326893331503,1.900900900900901,0.5570836672353696,0.05896084492489195,2.9480422462445977
5623,0.6619370802978662,1.3571428571428572,3.6,0.0,L/W,2020-06-20,b,4.173586748609263,3.6,0.33806291970213376,0.21702651092768166,10.851325546384084
5624,0.42225985141634026,2.05,1.847457627118644,0.0,L/W,2020-06-20,b,3.9736761956189097,1.847457627118644,0.5777401485836597,0.06735044399354084,3.367522199677042
5625,0.5546306213363852,1.8264462809917354,2.1,,NC/NC,2020-06-20,a,0.7866836576705536,1.8264462809917354,0.5546306213363852,0.013003035663976092,0.0
5628,0.24994181436468918,3.25,1.4,1.0,W/L,2020-06-20,b,5.0,1.4,0.7500581856353108,0.05008145988943502,-5.0
5629,0.5633969462923448,1.8333333333333335,2.02,1.0,W/L,2020-06-20,a,1.9736640921579336,1.8333333333333335,0.5633969462923448,0.03289440153596557,1.6447200767982784
