,ens3,a_close_mean_dec,b_close_mean_dec,y,outcome,date,bet_side,stake,price,p_bet,ev,profit
4771,0.4586348946245473,1.9090900000000002,1.9090900000000002,1.0,W/L,2018-09-08,b,1.84331083947811,1.9090900000000002,0.5413651053754527,0.03351470902122311,-1.84331083947811
4772,0.35125415560733747,2.575,1.5559850000000002,1.0,W/L,2018-09-08,b,0.8488360915597645,1.5559850000000002,0.6487458443926626,0.009438802687317116,-0.8488360915597645
4774,0.57298882444803,1.5750199999999999,2.515,0.0,L/W,2018-09-08,b,2.440036518587607,2.515,0.42701117555197,0.0739331065132045,3.6966553256602253
4775,0.7037924387010722,1.460315,2.825,1.0,W/L,2018-09-08,a,3.0151803788445246,1.460315,0.7037924387010722,0.027758655121756348,1.3879327560878174
4776,0.6618114027569795,1.583135,2.49,1.0,W/L,2018-09-08,a,4.093116954364828,1.583135,0.6618114027569795,0.04773679510367068,2.386839755183534
4777,0.2434783760796285,4.325,1.24405,0.0,L/W,2018-09-08,a,0.7976537826224557,4.325,0.2434783760796285,0.0530439765443933,-0.7976537826224557
4778,0.45259755331008394,1.9090900000000002,1.9090900000000002,1.0,W/L,2018-09-08,b,2.477232009550874,1.9090900000000002,0.5474024466899161,0.0450405369512521,-2.477232009550874
4783,0.8594294352059196,1.180195,5.275,1.0,W/L,2018-09-15,a,3.966348201351432,1.180195,0.8594294352059196,0.014294322282850436,0.7147161141425217
4787,0.7621020825147045,1.17029,5.475,1.0,W/L,2018-09-15,b,3.379788807061375,5.475,0.23789791748529554,0.30249109823199305,-3.379788807061375
4789,0.8796036700221496,1.08333,8.75,1.0,W/L,2018-09-15,b,0.34495411165284734,8.75,0.12039632997785044,0.05346788730619134,-0.34495411165284734
4793,0.4771180318619089,2.2,1.7151999999999998,1.0,W/L,2018-09-15,a,2.0691529206749806,2.2,0.4771180318619089,0.04965967009619954,2.482983504809977
4794,0.4901441568208056,1.8552600000000001,1.9717,0.0,L/W,2018-09-15,b,0.2718311205319357,1.9717,0.5098558431791944,0.005282765996417638,0.26413829982088194
4796,0.8610736915699354,1.091665,8.125,1.0,W/L,2018-09-22,b,0.9036930245212272,8.125,0.1389263084300646,0.1287762559942749,-0.9036930245212272
4798,0.4167797516785597,2.185,1.72211,1.0,W/L,2018-09-22,b,0.30254544576558634,1.72211,0.5832202483214404,0.004369421836835752,-0.30254544576558634
4800,0.7163025316088816,1.41739,3.0,1.0,W/L,2018-09-22,a,1.8304278105743657,1.41739,0.7163025316088816,0.015280045277112686,0.7640022638556343
4806,0.7911011161569004,1.287785,3.875,0.0,L/W,2018-09-22,a,3.2607937992101497,1.287785,0.7911011161569004,0.018768150870113853,-3.2607937992101497
4811,0.2724641520031416,3.1666666666667,1.3841633333333,0.0,L/W,2018-10-06,b,0.9147729458999048,1.3841633333333,0.7275358479968583,0.0070284444828006,0.35142222414003
4815,0.6616417610952764,1.5272466666667,2.64,0.0,L/W,2018-10-06,a,0.9948070631309724,1.5272466666667,0.6616417610952764,0.010490174160245891,-0.9948070631309724
4816,0.4992390130027899,2.1333333333333,1.7336333333333003,1.0,W/L,2018-10-06,a,2.869554164967813,2.1333333333333,0.4992390130027899,0.06504322773926852,3.252161386963426
4818,0.29591560289782026,2.9333333333333,1.4264066666667,0.0,L/W,2018-10-06,b,0.5054655871413327,1.4264066666667,0.7040843971021797,0.004310677922553241,0.21553389612766202
4820,0.7141343891892586,1.5236266666667,2.6533333333333,1.0,W/L,2018-10-06,a,5.0,1.5236266666667,0.7141343891892586,0.08807419895249002,2.6181333333334997
4823,0.7819447242155929,1.2042033333333,4.7833333333333,0.0,L/W,2018-10-27,b,0.5686925440802707,4.7833333333333,0.2180552757844071,0.04303106916874011,2.1515534584370055
4824,0.5876387089534977,1.58368,2.4566666666667,0.0,L/W,2018-10-27,b,0.44739948527187734,2.4566666666667,0.4123612910465023,0.013034238337587656,0.6517119168793828
4825,0.6182196867331794,1.4785266666667,2.7633333333333,1.0,W/L,2018-10-27,b,1.5591568712845703,2.7633333333333,0.3817803132668206,0.0549862656606348,-1.5591568712845703
4827,0.4960856665031697,1.778,2.06,0.0,L/W,2018-10-27,b,1.79544938695616,2.06,0.5039143334968303,0.0380635270034706,1.9031763501735297
4829,0.7039877993449567,1.4266933333333,2.9333333333333,1.0,W/L,2018-10-27,a,0.5126281255973456,1.4266933333333,0.7039877993449567,0.00437470007343066,0.218735003671533
4830,0.5463130174968184,1.66885,2.2633333333333,1.0,W/L,2018-10-27,b,1.0624618891366762,2.2633333333333,0.4536869825031816,0.026844870398852638,-1.0624618891366762
4834,0.6617833905698799,1.5486533333333,2.5666666666667,0.0,L/W,2018-11-03,a,2.266736775255092,1.5486533333333,0.6617833905698799,0.024873053750657625,-2.266736775255092
4835,0.7987793454283337,1.2628,4.0833333333333,1.0,W/L,2018-11-03,a,1.6549766755897726,1.2628,0.7987793454283337,0.008698557406899843,0.4349278703449921
4839,0.808606927479056,1.1644466666667,5.5,1.0,W/L,2018-11-03,b,0.585132209613241,5.5,0.19139307252094395,0.05266189886519168,-0.585132209613241
4840,0.7810165954536656,1.3235266666667,3.55,0.0,L/W,2018-11-03,a,5.0,1.3235266666667,0.7810165954536656,0.03369629119216455,-5.0
4847,0.3898107357507752,2.2333333333333,1.6928733333333,0.0,L/W,2018-11-10,b,2.3794488940100167,1.6928733333333,0.6101892642492248,0.03297313373377908,1.648656686688954
4848,0.7143338174360667,1.43066,3.0066666666666997,1.0,W/L,2018-11-10,a,2.5505989937634252,1.43066,0.7143338174360667,0.02196881925308314,1.098440962654157
4850,0.4308640354150524,2.0333333333333,1.8008533333333,,NC/NC,2018-11-10,b,1.5564896782598734,1.8008533333333,0.5691359645849476,0.02493039894266591,0.0
4852,0.434688625431593,2.4266666666667,1.61036,1.0,W/L,2018-11-10,a,1.9221167423135086,2.4266666666667,0.434688625431593,0.05484439771401339,2.7422198857006697
4859,0.2517529707416457,2.9733333333333,1.4246233333333,0.0,L/W,2018-11-17,b,5.0,1.4246233333333,0.7482470292583543,0.06597017697877594,2.1231166666665002
4860,0.5074383136028086,2.0333333333333,1.79536,1.0,W/L,2018-11-17,a,1.538285693178777,2.0333333333333,0.5074383136028086,0.03179123765902703,1.5895618829513514
4861,0.7320184906208397,1.4132633333333,3.0166666666667,0.0,L/W,2018-11-17,a,4.178315535262615,1.4132633333333,0.7320184906208397,0.0345348921164188,-4.178315535262615
4867,0.5192499806696701,1.60755,2.4333333333333,0.0,L/W,2018-11-17,b,5.0,2.4333333333333,0.4807500193303299,0.1698250470371201,7.166666666666499
4869,0.37614081630097745,2.8233333333333,1.45709,0.0,L/W,2018-11-17,a,1.6993849549291131,2.8233333333333,0.37614081630097745,0.0619709046897472,-1.6993849549291131
4870,0.4190590701834764,2.5066666666667,1.5807799999999999,0.0,L/W,2018-11-24,a,1.673940351546254,2.5066666666667,0.4190590701834764,0.050441402593261575,-1.673940351546254
4873,0.6651309981875332,1.55107,2.5733333333333,1.0,W/L,2018-11-24,a,2.8730231512092015,1.55107,0.6651309981875332,0.031664737358737094,1.5832368679368545
4875,0.6349422381938904,1.8336333333333,2.0003,0.0,L/W,2018-11-24,a,5.0,1.8336333333333,0.6349422381938904,0.16425125269356933,-5.0
4876,0.2594975617508001,3.9166666666667003,1.2738066666667,1.0,W/L,2018-11-24,a,0.2805505746967216,3.9166666666667003,0.2594975617508001,0.016365450190642283,0.8182725095321142
4880,0.4034324797475328,2.1066666666667,1.7491866666667,1.0,W/L,2018-11-24,b,2.9036790247221522,1.7491866666667,0.5965675202524672,0.04350795219203207,-2.9036790247221522
4881,0.7135714699285964,1.4111133333333,3.0166666666667,0.0,L/W,2018-11-24,a,0.8428594916022711,1.4111133333333,0.7135714699285964,0.006930215502484405,-0.8428594916022711
4882,0.7659529781149979,1.1872266666667,5.0333333333333,1.0,W/L,2018-11-30,b,2.2070662415847684,5.0333333333333,0.23404702188500215,0.17803667682116986,-2.2070662415847684
4884,0.7902838337189104,1.2976433333333,3.6833333333333,1.0,W/L,2018-11-30,a,4.28475047312149,1.2976433333333,0.7902838337189104,0.025506548266426288,1.2753274133213144
4886,0.583542722660634,1.7218233333332997,2.1766666666667,1.0,W/L,2018-11-30,a,0.32954572498735074,1.7218233333332997,0.583542722660634,0.004757475873922168,0.2378737936961084
4887,0.44192034305717187,2.0233333333333,1.8069099999999998,1.0,W/L,2018-11-30,b,0.5204863570017341,1.8069099999999998,0.5580796569428281,0.008399712926565384,-0.5204863570017341
4889,0.3076610693636348,3.3333333333333,1.35701,0.0,L/W,2018-11-30,a,0.5472192402594173,3.3333333333333,0.3076610693636348,0.025536897878772447,-0.5472192402594173
4893,0.547419609971,1.56614,2.5333333333333,1.0,W/L,2018-11-30,b,4.778380045873522,2.5333333333333,0.45258039002899997,0.1465369880734515,-4.778380045873522
4895,0.19975513341416373,5.15,1.1811666666667,0.0,L/W,2018-12-01,a,0.34625225401136617,5.15,0.19975513341416373,0.028738937082943394,-0.34625225401136617
4898,0.5690988891840892,1.63408,2.3433333333333,1.0,W/L,2018-12-01,b,0.3627147523053343,2.3433333333333,0.43090111081591076,0.009744936345269739,-0.3627147523053343
4901,0.7669286571895858,1.3208633333333,3.5333333333333004,1.0,W/L,2018-12-01,a,2.0270222884513625,1.3208633333333,0.7669286571895858,0.01300794256426796,0.650397128213398
4904,0.43134214691582856,1.8931866666666999,1.9207900000000002,0.0,L/W,2018-12-01,b,5.0,1.9207900000000002,0.5686578530841715,0.092272317625546,4.603950000000001
4906,0.5514378529934684,1.64213,2.3233333333333,1.0,W/L,2018-12-01,b,1.592923987852436,2.3233333333333,0.44856214700653163,0.04215938821182674,-1.592923987852436
4908,0.7799086520140017,1.1834533333333,5.1333333333333,1.0,W/L,2018-12-08,b,1.5701885442917518,5.1333333333333,0.22009134798599828,0.12980225299478376,-1.5701885442917518
4910,0.651994093971266,1.6138633333333,2.4166666666667,1.0,W/L,2018-12-08,a,4.2541522659844055,1.6138633333333,0.651994093971266,0.05222936181009197,2.6114680905045984
4911,0.5900831787240977,1.7068066666667,2.1933333333333,1.0,W/L,2018-12-08,a,0.5063551089525102,1.7068066666667,0.5900831787240977,0.007157903334167548,0.3578951667083774
4913,0.6129165545200933,1.71235,2.18,0.0,L/W,2018-12-08,a,3.4763572774957416,1.71235,0.6129165545200933,0.04952766213248183,-3.4763572774957416
4915,0.2951407166974774,2.6233333333333,1.5319866666667,0.0,L/W,2018-12-08,b,5.0,1.5319866666667,0.7048592833025227,0.07983502389571084,2.6599333333334996
4916,0.6831951619896491,1.5184733333332998,2.6566666666667,1.0,W/L,2018-12-08,a,3.6080577860264778,1.5184733333332998,0.6831951619896491,0.03741363494360628,1.8706817471803137
4917,0.500019140900254,2.2833333333333,1.6642366666666997,0.0,L/W,2018-12-08,a,5.0,2.2833333333333,0.500019140900254,0.1417103717222299,-5.0
4918,0.6951760707221709,1.3137733333333,3.5833333333332997,1.0,W/L,2018-12-08,b,1.786175740236359,3.5833333333332997,0.3048239292778291,0.09228574657887734,-1.786175740236359
4919,0.5478013115915566,1.9366633333333,1.8811066666666998,1.0,W/L,2018-12-08,a,3.2512596545500143,1.9366633333333,0.5478013115915566,0.06090671411125781,3.04533570556289
4920,0.1665547972680292,4.7666666666667,1.2077666666667,0.0,L/W,2018-12-15,b,1.5900852766588778,1.2077666666667,0.8334452027319708,0.00660733435294425,0.3303667176472124
4921,0.5474259709210988,1.8535899999999998,1.9928866666666998,0.0,L/W,2018-12-15,a,0.8612627514169269,1.8535899999999998,0.5474259709210988,0.014703305439639491,-0.8612627514169269
4924,0.3878541061801369,2.31,1.6471266666667002,0.0,L/W,2018-12-15,b,0.6398921592798807,1.6471266666667002,0.6121458938198632,0.008281825601218928,0.41409128006094637
4925,0.5667626862070286,1.8320066666667,1.9874599999999998,0.0,L/W,2018-12-15,a,2.302446668047644,1.8320066666667,0.5667626862070286,0.03831301954920341,-2.302446668047644
4927,0.3044108384414152,3.3666666666667,1.3525133333333,1.0,W/L,2018-12-15,a,0.5249962553403031,3.3666666666667,0.3044108384414152,0.024849822752774697,1.2424911376387349
4928,0.22576818962734668,3.5833333333332997,1.3086366666667,0.0,L/W,2018-12-15,b,2.1365147077025046,1.3086366666667,0.7742318103726533,0.013188135553393598,0.6594067776696798
4929,0.5447870049096938,1.6123133333333,2.3966666666667,1.0,W/L,2018-12-15,b,3.2575350202785276,2.3966666666667,0.4552129950903062,0.09099381156644903,-3.2575350202785276
4933,0.6217385038862937,1.6477000000000002,2.3233333333333,1.0,W/L,2018-12-29,a,1.8865626720276523,1.6477000000000002,0.6217385038862937,0.024438532853446215,1.2219266426723108
4936,0.16884801470902863,4.7,1.2108133333333,0.0,L/W,2018-12-29,b,1.5107929171349102,1.2108133333333,0.8311519852909713,0.006369905816751009,0.31849529083755046
4937,0.22103949914265694,3.8000000000000003,1.28811,0.0,L/W,2018-12-29,b,0.5877634860560565,1.28811,0.778960500857343,0.00338681075935221,0.1693405379676105
4938,0.599625331215611,1.7431300000000003,2.15,0.0,L/W,2018-12-29,a,3.0428662281073384,1.7431300000000003,0.599625331215611,0.04522490360186815,-3.0428662281073384
4939,0.3019562970541856,2.8233333333333,1.45709,,NC/NC,2018-12-29,b,1.8718960298099552,1.45709,0.6980437029458144,0.01711249912531665,0.0
4940,0.5349703395495805,1.7001266666667,2.2,0.0,L/W,2018-12-29,b,0.9610522079551246,2.2,0.4650296604504195,0.02306525299092299,1.1532626495461498
4941,0.45079466053979184,1.7526266666667,2.1,0.0,L/W,2018-12-29,b,5.0,2.1,0.5492053394602081,0.15333121286643703,5.5
4944,0.7580742730831452,1.3261533333333,3.4833333333333005,1.0,W/L,2018-12-29,a,0.8159849401250999,1.3261533333333,0.7580742730831452,0.0053227241634314915,0.2661362081715746
4945,0.6319500004085596,1.6173933333333,2.3833333333333,0.0,L/W,2019-01-19,a,1.790731812846087,1.6173933333333,0.6319500004085596,0.022111717660780572,-1.790731812846087
4946,0.38558358143836996,2.6733333333333,1.4801766666667,0.0,L/W,2019-01-19,a,0.9201227403953226,2.6733333333333,0.38558358143836996,0.03079344104522952,-0.9201227403953226
4947,0.5759238159765377,2.02531,1.8040933333333,1.0,W/L,2019-01-19,a,5.0,2.02531,0.5759238159765377,0.16642426373544184,5.126550000000001
4951,0.6829196111785153,1.4807833333333,2.75,0.0,L/W,2019-01-19,a,1.1705873996884142,1.4807833333333,0.6829196111785153,0.011255978239603115,-1.1705873996884142
4952,0.45957727648330743,1.8983166666667002,1.9148566666667002,1.0,W/L,2019-01-19,b,1.9036891905168485,1.9148566666667002,0.5404227235166925,0.034832054944113455,-1.9036891905168485
4955,0.8415538426648667,1.1962366666667,4.9,1.0,W/L,2019-01-19,a,1.706501563580868,1.1962366666667,0.8415538426648667,0.00669756356997242,0.334878178498621
4957,0.2935475090476834,2.9233333333333,1.43388,1.0,W/L,2019-01-19,b,1.4944336828971059,1.43388,0.7064524909523167,0.012968097726707928,-1.4944336828971059
4959,0.5538420908476884,1.6114566666667,2.4,0.0,L/W,2019-02-02,b,2.527820784483849,2.4,0.44615790915231157,0.07077898196554777,3.5389490982773886
4962,0.3424725695306967,2.6166666666667,1.5320333333333,1.0,W/L,2019-02-02,b,0.6911165710137335,1.5320333333333,0.6575274304693033,0.00735394105996634,-0.6911165710137335
4964,0.39656107092053167,2.2166666666667,1.69205,1.0,W/L,2019-02-02,b,1.5207600569983815,1.69205,0.6034389290794684,0.0210488399489146,-1.5207600569983815
4966,0.7324178724244602,1.4432633333333,2.8833333333333,1.0,W/L,2019-02-02,a,5.0,1.4432633333333,0.7324178724244602,0.05707185994821007,2.2163166666665
4968,0.6807127918455036,1.5097,2.6733333333333,1.0,W/L,2019-02-02,a,2.714547954596508,1.5097,0.6807127918455036,0.027672101849156805,1.3836050924578402
4970,0.4518579900136661,2.31,1.6524900000000002,0.0,L/W,2019-02-02,a,1.671448737846137,2.31,0.4518579900136661,0.04379195693156879,-1.671448737846137
4971,0.4755866067783084,2.1566666666667,1.7262333333332998,0.0,L/W,2019-02-09,a,1.1101634849524544,2.1566666666667,0.4755866067783084,0.02568178195190085,-1.1101634849524544
4972,0.3707625158888439,2.9066666666667,1.4354933333333,0.0,L/W,2019-02-09,a,2.03714281949958,2.9066666666667,0.3707625158888439,0.07768304618358535,-2.03714281949958
4976,0.7876018446791807,1.35447,3.35,1.0,W/L,2019-02-09,a,5.0,1.35447,0.7876018446791807,0.06678307056261001,1.7723500000000003
4979,0.47023931885487963,1.8931866666666999,1.9207900000000002,0.0,L/W,2019-02-09,b,0.9534757510798236,1.9207900000000002,0.5297606811451203,0.01755901873673582,0.877950936836791
4981,0.8643004689438921,1.18757,5.0833333333333,1.0,W/L,2019-02-09,a,5.0,1.18757,0.8643004689438921,0.026417307903698006,0.9378500000000001
4982,0.449738358475365,1.90636,1.90636,0.0,L/W,2019-02-17,b,2.7029427014047034,1.90636,0.5502616415246351,0.04899678293690335,2.449839146845167
4987,0.5113046526094461,1.7318166666667003,2.17,0.0,L/W,2019-02-17,b,2.584141189636834,2.17,0.48869534739055387,0.06046890383750192,3.0234451918750955
4988,0.3833761818211719,2.23,1.6857433333332998,1.0,W/L,2019-02-17,b,2.8778617852271946,1.6857433333332998,0.6166238181788282,0.03946949066948435,-2.8778617852271946
4991,0.2186316913058608,3.8000000000000003,1.2882766666667,0.0,L/W,2019-02-17,b,1.1479528052013614,1.2882766666667,0.7813683086941392,0.006618560163482723,0.33092800817413615
4992,0.5562848492127334,1.8474733333333,1.9696966666666997,0.0,L/W,2019-02-17,a,1.6355337429218137,1.8474733333333,0.5562848492127334,0.02772142465786076,-1.6355337429218137
4994,0.7794132063134217,1.3119533333333,3.5666666666667,1.0,W/L,2019-02-23,a,3.6149243583801796,1.3119533333333,0.7794132063134217,0.022553754066888754,1.1276877033444377
4995,0.615107844930682,1.7285299999999997,2.1433333333333,0.0,L/W,2019-02-23,a,4.339722674291494,1.7285299999999997,0.615107844930682,0.0632323631980316,-4.339722674291494
4997,0.6056739668257974,1.74506,2.13,1.0,W/L,2019-02-23,a,3.8209951244883675,1.74506,0.6056739668257974,0.05693741254902607,2.8468706274513034
4998,0.3193798390238665,2.56,1.5499266666667,0.0,L/W,2019-02-23,b,4.992605441442617,1.5499266666667,0.6806201609761335,0.05491133736789133,2.7455668683945667
5001,0.6895966390433029,1.4603966666667,2.8,1.0,W/L,2019-02-23,a,0.7694053320034109,1.4603966666667,0.6895966390433029,0.007084633003399121,0.35423165016995606
5003,0.563337832782851,1.6494033333333,2.3166666666667,1.0,W/L,2019-02-23,b,0.44053243239529943,2.3166666666667,0.436662167217149,0.011600687386409847,-0.44053243239529943
5004,0.2717770149308607,2.7833333333333,1.46674,0.0,L/W,2019-02-23,b,5.0,1.46674,0.7282229850691393,0.06811378112030941,2.3336999999999994
5005,0.4659488658295939,1.8877766666667,1.9264033333333,1.0,W/L,2019-02-23,b,1.5542844029220966,1.9264033333333,0.5340511341704062,0.028797885036299764,-1.5542844029220966
5007,0.7548354215044442,1.35429,3.38,0.0,L/W,2019-03-02,a,3.1423499095731904,1.35429,0.7548354215044442,0.02226606298925371,-3.1423499095731904
5009,0.6455625422626597,1.65915,2.2833333333333,1.0,W/L,2019-03-02,a,5.0,1.65915,0.6455625422626597,0.07108509199509183,3.2957499999999995
5013,0.22865017481767094,3.5166666666667,1.32508,0.0,L/W,2019-03-02,b,3.3991980977914156,1.32508,0.7713498251823291,0.02210022635260067,1.1050113176300336
5016,0.24715970956766906,3.3166666666666997,1.3624066666667,0.0,L/W,2019-03-02,b,3.5422403865317085,1.3624066666667,0.7528402904323309,0.025674630620302397,1.2837315310151196
5017,0.6125099093277634,1.5175466666667,2.6666666666667,0.0,L/W,2019-03-02,b,0.9992072537792952,2.6666666666667,0.3874900906722366,0.0333069084593105,1.6653454229655251
5018,0.8875294488808723,1.1327966666667,6.0,1.0,W/L,2019-03-02,a,2.029569489991268,1.1327966666667,0.8875294488808723,0.005390401260785493,0.26952006303927467
5019,0.599412910698433,1.7060166666666998,2.1966666666667,1.0,W/L,2019-03-09,a,1.6011247987576276,1.7060166666666998,0.599412910698433,0.022608415866725018,1.130420793336251
5020,0.6852525685710713,1.5489933333333,2.5833333333333,1.0,W/L,2019-03-09,a,5.0,1.5489933333333,0.6852525685710713,0.061451660366109495,2.7449666666664996
5023,0.6904348475727269,1.52381,2.6333333333333,1.0,W/L,2019-03-09,a,4.972368328191241,1.52381,0.6904348475727269,0.052091525079797085,2.6045762539898543
5025,0.739536797371395,1.4365333333333,2.9033333333333,1.0,W/L,2019-03-09,a,5.0,1.4365333333333,0.739536797371395,0.06236926065056325,2.1826666666664996
5026,0.3832197437277846,2.3466666666667,1.6376033333333,0.0,L/W,2019-03-09,b,0.7874334308332182,1.6376033333333,0.6167802562722153,0.010041403605546728,0.5020701802773364
5027,0.7162284588546299,1.4498766666667,2.84,1.0,W/L,2019-03-09,a,4.272607732783325,1.4498766666667,0.7162284588546299,0.03844293049597858,1.922146524798929
5028,0.5038850022454462,2.0266666666667,1.8048600000000001,1.0,W/L,2019-03-09,a,1.0328054164344351,2.0266666666667,0.5038850022454462,0.02120693788412109,1.0603468942060545
5030,0.4248574785883091,2.0666666666667,1.7739933333333,1.0,W/L,2019-03-09,b,1.3113161203485058,1.7739933333333,0.575142521411691,0.020298998700844617,-1.3113161203485058
5032,0.30188221631996687,2.8833333333333,1.5387533333333,1.0,W/L,2019-03-16,b,5.0,1.5387533333333,0.6981177836800332,0.07423106669690682,-5.0
5033,0.7056739909846302,1.55203,2.5733333333333,1.0,W/L,2019-03-16,a,5.0,1.55203,0.7056739909846302,0.09522720422787567,2.7601500000000003
5035,0.6600248636965057,1.6114533333333,2.4033333333333,0.0,L/W,2019-03-16,a,5.0,1.6114533333333,0.6600248636965057,0.06359926668659122,-5.0
5037,0.6206071448523117,1.6845200000000002,2.2366666666667,1.0,W/L,2019-03-16,a,3.3180292501764956,1.6845200000000002,0.6206071448523117,0.045425147646616315,2.2712573823308158
5038,0.630522306237889,1.7097,2.1866666666667,1.0,W/L,2019-03-16,a,5.0,1.7097,0.630522306237889,0.07800398697491873,3.5484999999999998
5041,0.27281699148255617,3.1500000000000004,1.3873266666667,0.0,L/W,2019-03-16,b,1.1412045727766778,1.3873266666667,0.7271830085174438,0.00884037926316772,0.44201896315838596
5042,0.622763952025357,1.68863,2.2366666666667,1.0,W/L,2019-03-16,a,3.747868398746686,1.68863,0.622763952025357,0.051617892308578606,2.5808946154289307
5044,0.6139232971312738,1.7417600000000002,2.15,0.0,L/W,2019-03-23,a,4.671796943173499,1.7417600000000002,0.6139232971312738,0.0693070420113675,-4.671796943173499
5045,0.30658446657062627,3.675,1.305505,0.0,L/W,2019-03-23,a,2.368185320505636,3.675,0.30658446657062627,0.1266979146470515,-2.368185320505636
5048,0.636305929494961,1.5798349999999999,2.5,1.0,W/L,2019-03-23,a,0.4534374540750122,1.5798349999999999,0.636305929494961,0.005258378123671692,0.26291890618358466
5049,0.4660457623822327,2.325,1.655915,1.0,W/L,2019-03-23,a,3.1530716052336323,2.325,0.4660457623822327,0.08355639753869126,4.177819876934564
5054,0.7488182104971629,1.37576,3.2333333333333,1.0,W/L,2019-03-23,a,4.0177428775783595,1.37576,0.7488182104971629,0.03019414127357689,1.5097070636788448
5057,0.6608880238460633,1.6041533333333,2.4166666666667,0.0,L/W,2019-03-30,a,4.979342419644276,1.6041533333333,0.6608880238460633,0.06016572641271978,-4.979342419644276
5059,0.7183320637135742,1.4570266666667,2.8166666666667,1.0,W/L,2019-03-30,a,5.0,1.4570266666667,0.7183320637135742,0.04662897235240049,2.2851333333335
5060,0.6026874612108659,1.7570999999999999,2.0933333333333,0.0,L/W,2019-03-30,a,3.895267342069239,1.7570999999999999,0.6026874612108659,0.05898213809361241,-3.895267342069239
5061,0.12934892980549942,5.0666666666667,1.1894233333333,0.0,L/W,2019-03-30,b,5.0,1.1894233333333,0.8706510701945006,0.03557269808094787,0.9471166666664999
5063,0.5444607361926921,1.67907,2.25,1.0,W/L,2019-03-30,b,0.9985337426577168,2.25,0.4555392638073079,0.02496334356644292,-0.9985337426577168
5064,0.6626737787061044,1.5415966666667003,2.6,0.0,L/W,2019-03-30,a,1.9918594102089355,1.5415966666667003,0.6626737787061044,0.021575688340757182,-1.9918594102089355
5065,0.5555816214929608,1.6498533333332999,2.3166666666667,0.0,L/W,2019-03-30,b,1.1228826661261384,2.3166666666667,0.44441837850703925,0.0295692435413224,1.47846217706612
5066,0.45657316680896143,2.25,1.6553633333333,1.0,W/L,2019-03-30,a,1.091585012806533,2.25,0.45657316680896143,0.027289625320163324,1.3644812660081662
5070,0.43627185873985397,2.4566666666667,1.5982566666667,0.0,L/W,2019-04-13,a,2.4636567381322876,2.4566666666667,0.43627185873985397,0.07177453297092229,-2.4636567381322876
5078,0.4384672969549443,2.05,1.7897433333333002,0.0,L/W,2019-04-13,b,0.3165212995477236,1.7897433333333002,0.5615327030450556,0.004999411723516145,0.24997058617580725
5079,0.6851247156478005,1.5417333333333,2.59,0.0,L/W,2019-04-13,a,5.0,1.5417333333333,0.6851247156478005,0.05627961160471284,-5.0
5081,0.6989572608342159,1.4465066666667,2.8566666666667,0.0,L/W,2019-04-13,a,1.2369734134378019,1.4465066666667,0.6989572608342159,0.01104633751178885,-1.2369734134378019
5083,0.29398400801222907,2.8,1.46305,0.0,L/W,2019-04-20,b,3.556494663395754,1.46305,0.7060159919877709,0.03293669707770808,1.6468348538854038
5085,0.5145367187728024,1.6848300000000003,2.24,1.0,W/L,2019-04-20,b,3.5257157237468832,2.24,0.4854632812271976,0.08743774994892273,-3.5257157237468832
5089,0.23503085016712777,3.5666666666667,1.3185466666667,1.0,W/L,2019-04-20,b,1.357339994400437,1.3185466666667,0.7649691498328722,0.00864752261499313,-1.357339994400437
5090,0.7440854937530812,1.35135,3.3733333333333,1.0,W/L,2019-04-20,a,0.7855318035045111,1.35135,0.7440854937530812,0.005519931983226201,0.27599659916131003
5093,0.6335334749035216,1.6121033333333001,2.3833333333333,0.0,L/W,2019-04-27,a,1.7416525535065093,1.6121033333333001,0.6335334749035216,0.021321426670195764,-1.7416525535065093
5098,0.36067460277852526,2.4,1.61108,0.0,L/W,2019-04-27,b,2.4550272432065827,1.61108,0.6393253972214747,0.030004360955573572,1.5002180477786788
5099,0.26584496478525504,2.9,1.44031,0.0,L/W,2019-04-27,b,5.0,1.44031,0.734155035214745,0.0574108387701493,2.20155
5101,0.5480401330566126,1.6508000000000003,2.3133333333333,0.0,L/W,2019-04-27,b,1.7335212764856218,2.3133333333333,0.4519598669433874,0.04553382552902119,2.276691276451059
5103,0.5760618189453038,1.6041533333333,2.4166666666667,0.0,L/W,2019-04-27,b,0.8653154429010275,2.4166666666667,0.42393818105469616,0.02451727088219635,1.2258635441098176
5104,0.791125256455515,1.3261533333333,3.4833333333333005,1.0,W/L,2019-04-27,a,5.0,1.3261533333333,0.791125256455515,0.04915339593264312,1.6307666666665
5108,0.32956197474806204,2.6533333333333,1.5160966666667,0.0,L/W,2019-05-04,b,1.593582787242725,1.5160966666667,0.670438025251938,0.016448855291067987,0.8224427645533993
5109,0.7682061427802287,1.2228033333333,4.5333333333333,1.0,W/L,2019-05-04,b,0.71885121787202,4.5333333333333,0.2317938572197713,0.05079881939628894,-0.71885121787202
5112,0.4265531761326565,2.4133333333333,1.6053866666667003,0.0,L/W,2019-05-04,a,1.0406249434008485,2.4133333333333,0.4265531761326565,0.029414998400129955,-1.0406249434008485
5113,0.558963178832418,1.5919,2.4333333333333,1.0,W/L,2019-05-04,b,2.5531255177129024,2.4333333333333,0.441036821167582,0.07318959817443482,-2.5531255177129024
